70855.24219,6319768.5,5503527,4565060,361071.9375,348892.6875,339522.5313,96458.17969,142420.0313,178459.3906,211832.8438,38013920.0,29856948.0,20641260.0,1135569.75,1065556.75,1009613,171985.2188,216398.9844,244976.0781,263510.0313,55751596.0,42404400.0,29335720.0,1448885.75,1346040.125,1249923.75,202052.0938,244449.75,267432.75,284365.4688,63304516.0,47524292.0,31515268.0,1542459,1407076.625,1308626.25,210396.5469,252030.5156,277431.5938,296210.5938,67719968.0,51909704.0,34831784.0,1659643.375,1527788.125,1394145.625,219459.9219,262901.1563,286513.7188
52149.11328,3401993.25,2960607.25,2504433,254094.2969,246568.75,240658.0469,71032.1875,109659.4531,140312.4219,163892.4531,23506456.0,17415892.0,11677833.0,791803.625,737752.1875,703538.3125,130645.5703,164207.8281,185238.7813,208341.8125,34611036.0,28108942.0,19603948.0,1161656.25,1077327.75,1010360.125,156383.625,187271.3906,211964.3906,226298.3438,39960976.0,32524070.0,21621906.0,1247639.375,1158698.75,1068057.375,163265.3125,204228.1563,227808.6719,241168.1563,43372600.0,32965794.0,21557894.0,1241964.875,1150885.125,1076478.375,170780.5156,212360.0156,235186.0313
52696.58203,4305913.5,3425465.25,2502138,207581.5938,201099.7656,195010.4688,73924.34375,114438.9844,142658.125,162953.5313,29918284.0,19871438.0,11164566.0,628413.625,583309.625,546424.75,130346.2344,162488.0938,181882.7656,200981.3594,41011264.0,29081872.0,15734934.0,784975.0625,717589.375,663212.4375,145702.9063,177901.3281,200156.375,215578.9531,45590260.0,32141246.0,17360530.0,855293.375,771665.4375,708650.5,155245.6094,195905.875,215988.1875,229802.5156,51240032.0,33859984.0,18214564.0,891597.75,825806.4375,763040.25,162488.0938,205457.4688,226900.0625
61200.09375,4530973.5,4117617.5,3652251.5,331928.6875,321003.125,314496.3125,81789.14063,125736.7422,162953.5313,197036.75,30545794.0,25740770.0,19224406.0,1167616.875,1096359.75,1033299.688,156240.4688,197150.5625,225252.9688,245328.2188,42988520.0,35598044.0,25352418.0,1420249.625,1318737.875,1232992.125,180535.9688,225252.9688,253528.0938,272123.3125,51971452.0,42486872.0,30207882.0,1649617.375,1510881.625,1402739.75,198065.7656,237973.5,262901.1563,282716.7188,55574304.0,44251180.0,31976580.0,1755679.375,1628952.125,1513393.625,207834.375,252777.0938,278563.6563
77906.26563,6046872,5229492.5,4278924,355432.1563,340199.3438,332899.875,106312.2891,157248.1563,202651.8906,233736.5938,35367512.0,28054794.0,19106706.0,1095480.125,1011108.375,951230.8125,185440.0625,236325.875,263713.625,282482.75,49639084.0,36704564.0,24254626.0,1306122.5,1208972.875,1129931,219459.9219,266597.25,294676.25,310491.2188,59348880.0,43115788.0,27858024.0,1432167.875,1336814.625,1251069,234378.5781,282716.7188,312767.25,328731.9375,65437844.0,50008392.0,32524070.0,1631872.5,1481910.25,1389888,247642.0781,295697.375,324358.5625
61865.63672,3939408.5,3416892.5,2757320.75,273431.25,264531.125,257739.75,84880.63281,133611.6875,171639.2969,203740.5469,28145158.0,22103204.0,16153808.0,1024000,948587.3125,877839.6875,160050.0156,205333.875,233098.1094,253339.9375,40367108.0,31721200.0,21707850.0,1275615.125,1169617.375,1095480.125,182271.2656,231203.4375,258912.7656,279019.0625,46761328.0,34831784.0,23280994.0,1348699.375,1236341.625,1153802.875,197950.9063,246746.9844,274530.8438,295953.75,52819664.0,41049796.0,26930758.0,1478700.375,1346040.125,1245363.375,206826.9063,257351.0938,285077.9375
74245.9375,4538504,4126952.25,3637655.5,330642.5625,322519.6875,317420.9688,105654.1484,163735.2031,214360.4844,251103.4844,33703264.0,28662148.0,21643328.0,1279200.5,1179723.5,1114254.625,201574.7969,251288.3438,282716.7188,306586.8125,47731972.0,39032756.0,27804836.0,1477100.625,1355393.75,1257985.25,228418.4688,277883.3125,307138.5625,327784.9063,54807444.0,43115788.0,31976580.0,1661663.25,1526933.875,1415831.375,246746.9844,299327.6875,330003.2188,346766,59551112.0,46022472.0,32331524.0,1660652.75,1516756.125,1408528.25,252030.5156,307138.5625,335517.6875
53056.99609,4005868,3309230.5,2607256.5,232780.1719,222753.9688,215851.6094,74570.34375,113149.1719,141007.9844,163421.6406,29414722.0,21881804.0,14340481.0,780934.25,719859.375,670376.4375,130147.4297,162179.2813,181689.1406,201574.7969,39562932.0,27576688.0,14359334.0,781381.125,709386.9375,662568.75,141592.9219,176066.0313,200273.8125,214900.3125,44296044.0,32117618.0,19727874.0,984852.125,873906.5625,793644.625,151255.5469,184837.5469,209364.1406,220452.0938,46512420.0,30249712.0,16864642.0,880670.8125,798284.9375,740151.8125,152744.625,194676.8125,216949.1563
70620.6875,6338104.5,5514641.5,4576536.5,363765.5313,349607.375,338177,95700.9375,140427.8594,175522.7969,210137.5,37236364.0,29296380.0,20183554.0,1116076.25,1046767.188,981312.875,169256.2031,214630.0625,242711.5469,262295.0938,54499792.0,42363284.0,29159510.0,1445817.125,1344714.375,1252216.5,202772.2813,243403.8438,267852.4688,284840.0625,62400380.0,46861636.0,31813592.0,1579942.125,1418773.875,1327714.75,211701.4688,254663.0156,279247.3438,295697.375,67983400.0,52033348.0,33833764.0,1619292.375,1481910.25,1370358,218756.6719,262093.6719,289429.0625
53962.90234,3611196.75,3289299.25,2757320.75,270398.7188,262093.6719,257739.75,72418.67188,111014.7422,141828.25,165642.1875,24693294.0,19481570.0,14072579.0,919829.3125,858520.25,810607.5625,136387.8594,169761.2656,196582.8438,213823.3438,36642996.0,29938784.0,18891900.0,1117903.875,1034082.313,961954,155245.6094,193025.4531,219178.0781,231989.125,41557388.0,33938892.0,23355666.0,1298668.375,1188969.5,1099007.25,164524.4219,203255.2656,224512.1719,245152.0156,44161724.0,34693488.0,21222798.0,1227449.75,1132743.375,1067222.5,170099.6719,211308.2969,234217.75
53792.8125,4504811.5,3750057.25,2771312.5,222318.7188,212096.1094,205581.2031,74897.60156,114285.7109,143256.8594,164365.9688,31000946.0,22629834.0,13448800.0,707182.3125,649334.1875,607174.625,133402.8125,166287.75,185843.9219,205210.4219,42569664.0,30083084.0,15348009.0,788147,723674.9375,676354,148621.1875,182857.1406,207455.4219,222318.7188,49164292.0,36068244.0,19023512.0,907600.25,825806.4375,760914,157538.4688,197950.9063,219318.9063,233736.5938,53630116.0,36673756.0,18957478.0,913673.875,851559.25,786784.5,162798.0938,203255.2656,224070.0156
61597.69141,4607424,4171079.5,3681797.75,332251.7813,324050.625,316537.875,81867.60156,124908.5156,161412.3594,194233.6875,29735028.0,24947088.0,18891900.0,1161656.25,1089361.75,1019412.625,155245.6094,197150.5625,226148.4063,246390.7656,43329588.0,36398780.0,26425806.0,1477100.625,1375881.75,1293746,180535.9688,224364.5938,252403.25,268484.5313,51451228.0,40667700.0,29062528.0,1603131.125,1475504.375,1385656.25,197836.1719,237476.8125,265560.1563,285554.9375,56399312.0,45166092.0,32524070.0,1764756.625,1637744.875,1522676.625,205581.2031,248182.2656,273870.0313
78407.35156,6080534.5,5336808,4442516.5,375848.7813,353591.1563,343278.5938,107994.0938,158858.2031,203134.2969,234862.3906,36157792.0,28870484.0,20090742.0,1129931,1052415.25,976400.5,192481.2031,238973.1563,268484.5313,290661.375,53140888.0,39997560.0,27681520.0,1418773.875,1309881.625,1213270.125,221166.3125,267432.75,291654.8125,310773.9063,58592760.0,43115788.0,28889574.0,1477100.625,1371734.75,1278003.125,235673.1875,283420.9688,312480.9375,329684.4688,66686340.0,50763748.0,32645580.0,1630897.875,1501741.5,1380053.875,246390.7656,295697.375,322519.6875
62683.64453,4092930.25,3662047.5,3120167.5,298803.625,287964,281318.6875,87942.28906,138042.5938,176066.0313,210137.5,29614098.0,24080838.0,16322790.0,1032518.25,945958.4375,877839.6875,161107.6094,208087.7813,239644.2813,260294.8594,41916212.0,33522250.0,24241168.0,1348699.375,1201525.375,1115164.75,182857.1406,230423.0469,259109.3125,280164.1563,47679884.0,37331816.0,24861912.0,1377269.625,1276808,1180743.75,199571.2344,247104.25,273431.25,291904.2188,52376424.0,39960976.0,28127038.0,1528643.375,1392723.625,1297434.25,210396.5469,257545.2656,284602.5625
74831.92188,4654545.5,4316122,3845106.75,348536.4063,336842.0938,330322.5938,107180.2422,164842.2344,213689.4844,248543.6875,32572564.0,25191620.0,18681870.0,1125274.75,1056487,997807.5625,198295.8906,252403.25,286513.7188,311909.8438,49922680.0,40404440.0,29198486.0,1552103.125,1418773.875,1323852.625,234539.625,283185.8438,309365.5625,331606.2188,54094924.0,41321564.0,29735028.0,1568147,1439718.75,1334202,244976.0781,298803.625,335188.2188,355802.6563,63534660.0,52064348.0,37109852.0,1873742,1724631.625,1591916,260891.7188,317420.9688,346766
54271.78125,4177460.5,3531795.75,2811256,242194.8906,231203.4375,219178.0781,73988.4375,111159.3594,138603.1406,157684.0156,27182082.0,19023512.0,12537976.0,708650.5,658097.6875,615384.625,125367.2891,156958.9219,175522.7969,191832.1406,35919980.0,25104770.0,15272897.0,787238.125,702091.1875,639001.5625,139281.8281,173031.4219,197721.5625,212096.1094,42988520.0,30397032.0,18460846.0,943996.3125,863952.75,801095.25,152881.4531,192698.5313,213422.2656,226298.3438,49554632.0,34971184.0,21120206.0,1054854.5,969467.4375,900417.6875,161412.3594,200626.9531,220309.8125
70620.6875,6276192.5,5470451,4572704.5,359550.5625,347472,338512.4063,95326.75781,140543.5156,174803.6875,208724.0156,36984200.0,29494150.0,20505632.0,1123422.875,1045164.563,990568.3125,170439.4219,216673.7188,245328.2188,264736.3125,55645084.0,42819992.0,30083084.0,1475504.375,1375881.75,1282806.125,203255.2656,244800.375,269331.9375,286754.4063,63766480.0,50094400.0,33833764.0,1636763.25,1509211.5,1388474.625,216673.7188,255425.2969,281550.7188,296983.75,68355672.0,52724056.0,34915292.0,1673886.375,1547704.5,1421728.625,219884.0469,265766.9375,287721.2813
53322.22266,3545553,3191273.75,2700066,265766.9375,256384.5781,249817.0313,71869.73438,110440.0313,141828.25,166938.375,24876068.0,19907654.0,14368779.0,921692.1875,862315.8125,820348.5,136170.2188,167594.1094,194565.8438,210656.25,35714440.0,28813366.0,19998780.0,1191043.875,1106130.125,1032518.25,158268.9375,196469.6875,217640.8125,231674.2031,41478480.0,33522250.0,23059818.0,1323852.625,1218684.875,1136515,168255.0156,208596.4531,231831.5625,244274.8125,44612660.0,35196564.0,22747658.0,1293746,1188969.5,1107027,169930.2969,212227.9844,233257.4063
53090.00391,4388963.5,3662047.5,2716180.25,219178.0781,212360.0156,203134.2969,74700.90625,113904.3359,143497.7656,164049.9844,30062386.0,21059126.0,12381636.0,669062.375,623819.6875,583808.4375,132573.7969,164683.1719,184837.5469,204840.9688,42363284.0,31356938.0,17871830.0,866694.875,797818.4375,738550.3125,151928.7813,184040.2656,207203.5625,219742.4844,48590176.0,34393072.0,18973944.0,919829.3125,841586.1875,780487.8125,160050.0156,200156.375,217779.6719,228113.1719,51420948.0,33065590.0,17009084.0,840550,780487.8125,729085.0625,160501.5625,203497.6094,225401.7188
61464.58594,4549847.5,4158375.75,3671896,330963.1563,322215.2188,315076.9375,82103.91406,126108.375,161871.6406,198295.8906,30460608.0,25590004.0,19674572.0,1200468.875,1126202.875,1058124.5,157248.1563,199687.9844,228571.4219,249634.3281,44521740.0,37718560.0,27875798.0,1541588.25,1396998.625,1321290.375,182466.1406,229957.3281,256000,274751.8125,53368080.0,42862000.0,31698186.0,1713807.5,1569950.125,1450424.875,199338.1406,239140.5938,267223.375,284128.75,56254076.0,45166092.0,32572564.0,1757939.875,1635782.75,1541588.25,207961,251288.3438,276981.3438
78479.46094,6111152.5,5280051.5,4381920.5,359172.2188,349249.6563,340199.3438,108336.8594,160200.25,204840.9688,239140.5938,37686028.0,29514074.0,20778694.0,1169617.375,1088493.25,1020174.375,194012.8906,240658.0469,268062.8125,288939.0625,51848100.0,39562932.0,26346130.0,1392723.625,1287645.375,1210044.375,224070.0156,271474.0313,298281.375,317716.4063,61091588.0,46611664.0,29218012.0,1485134.125,1366244.125,1275615.125,236489.6094,284840.0625,312195.125,328099.9688,66081168.0,47941476.0,32355468.0,1612598.375,1465998.625,1358090.125,244274.8125,290167.1875,319202
62500,4071570.5,3615978.75,3055576.25,290414.0625,281550.7188,273431.25,87045.22656,136825.2344,173913.0469,207329.4219,28889574.0,22795130.0,16812724.0,1050795.25,967406.6875,907600.25,160501.5625,207834.375,237146.8281,258716.5313,40896100.0,32331524.0,22676816.0,1329007.125,1223051.625,1133683.875,186249.5469,234700.8906,263510.0313,277431.5938,46711332.0,35253364.0,23182172.0,1323852.625,1220864.375,1133683.875,197150.5625,243751.4844,272340.4375,291654.8125,51451228.0,39172744.0,26377944.0,1441238.625,1303628.25,1197310.75,201693.9063,251103.4844,276308.6875
75161.47656,4591928.5,4225948,3706787.25,336178.5938,327470.4063,320701.5313,106378.5547,163421.6406,213823.3438,251103.4844,33368636.0,27524570.0,21202200.0,1246500.25,1159682.875,1088493.25,201813.1719,254853.1563,290167.1875,315368.0313,51817356.0,40592132.0,29654298.0,1588212.5,1438202.25,1342070.75,233416.9063,283892.4375,314206.8125,334531.1875,56326600.0,45166092.0,32718922.0,1689420.5,1542459,1408528.25,245858.3438,297501.4375,330003.2188,347118.6563,60374020.0,47421128.0,34447308.0,1744463.375,1608798.125,1477100.625,253528.0938,309646.2188,342246
53860.71875,4080697.5,3453625.75,2702738.25,234217.75,225401.7188,218756.6719,74831.92188,113980.4063,141241.375,162025.3125,28966188.0,21264114.0,14209887.0,780934.25,717589.375,678370.3125,132060.875,164524.4219,186046.5156,204106.0469,41517896.0,30978964.0,19727874.0,984852.125,901011.875,826806.625,147848.6875,179586.1094,200391.3906,216811.3438,44658264.0,32572564.0,19106706.0,954556.0625,870008.5,801095.25,149926.7969,184637.5781,209492.6406,224217.2031,47731972.0,35111708.0,20719570.0,1027854.438,936871,866145.0625,158563.0156,199105.5781,221597.0625
70503.99219,6272588,5410832,4568879,358417.9063,345362.5625,334859.375,94955.49219,139168.25,173031.4219,205087.125,36520480.0,27787152.0,19326452.0,1077327.75,998537.3125,950568.5625,166775.25,212227.9844,240488.5,260493.5156,54061456.0,41165828.0,28127038.0,1402739.75,1303628.25,1220864.375,200863.0781,243230.4063,270398.7188,289183.8438,64188052.0,51420948.0,34721060.0,1652612.5,1526933.875,1423210.625,216811.3438,259306.1563,284128.75,302779.4063,69663568.0,55574304.0,36984200.0,1760206.25,1607850.875,1470736.125,223629.6094,265974.0313,292655.0313
53288.92578,3540955.25,3223293.25,2737968,270398.7188,262901.1563,254853.1563,71809.25781,110083.8516,140427.8594,163265.3125,24214298.0,18957478.0,13565721.0,885238.8125,832858.875,791344.6875,135521.4375,169256.2031,196582.8438,214765.0938,36429128.0,29816196.0,21140646.0,1220864.375,1128063.875,1054854.5,159303.0469,196131.0156,218476.6406,232621.5313,41755972.0,33833764.0,23710564.0,1338124.75,1231879.75,1153802.875,169256.2031,208087.7813,227960.8125,246925.4844,44887672.0,36157792.0,25337716.0,1392723.625,1282806.125,1186902.375,175522.7969,216261.875,238305.7969
53522.89453,4501099,3704273,2762900.5,222463.6094,214091.5781,205457.4688,74052.64844,112626.4844,140775.3594,162025.3125,30187010.0,21557894.0,12459316.0,673020.0625,623819.6875,588844.1875,132265.5625,165803.1094,192156.125,206077.6875,43632492.0,32965794.0,19006960.0,915511.875,830326.375,766037,153018.5313,186046.5156,210008.2031,224070.0156,49667300.0,37015532.0,21202200.0,989133.0625,907600.25,823813.375,160955.6719,198295.8906,219037.4375,233576.6406,53335504.0,38347572.0,21018602.0,963991.5,884665.25,806775.625,164365.9688,206451.6094,228724.5938
61420.34375,4584219.5,4258903,3679317.25,332899.875,323436.5,316244.5938,81399.04688,124453.0859,160050.0156,192698.5313,29296380.0,24554514.0,18875576.0,1168616.25,1092849.5,1034866.125,157393.1719,198757.7656,228571.4219,250366.75,44521740.0,37718560.0,27769492.0,1562762.25,1427675.125,1344714.375,183644.1875,229647.9063,254473.1563,274973.1563,53108588.0,43415700.0,31311992.0,1709515.875,1584526.125,1458170.125,202651.8906,243925.6719,271042.875,289429.0625,58125056.0,46315196.0,32596866.0,1757939.875,1629924.375,1531215,209750.1094,252777.0938,278109.7188
77693.47656,6023529.5,5448620,4374900,358041.9688,348180.9063,337842.2813,107382.5469,159601,203619.0156,237311.7031,36673756.0,29816196.0,21389034.0,1199414.375,1104340.75,1045965.25,195457.1406,242884.25,269544.625,293409.75,53597220.0,41165828.0,28756472.0,1477100.625,1359442.375,1272049.75,227808.6719,273431.25,299065.4063,315951.875,60836388.0,43719812.0,29574008.0,1530356.75,1395570.75,1312399.875,238973.1563,282716.7188,309365.5625,328415.6563,69331920.0,50267304.0,32866600.0,1634803.375,1478700.375,1377269.625,247283.2656,296983.75,324667.0938
62454.25781,4023575.75,3596926.5,3069314.25,294930.875,286273.4063,278336.5,87671.23438,137265.4219,175884.5781,211570.25,29938784.0,24376418.0,17901120.0,1100779.375,1006635.563,942042.3125,162642.9531,210396.5469,239308.25,261291.1406,41956468.0,33292354.0,23557154.0,1374496.625,1243095.625,1175660.125,191616.7656,232939.0313,258324.9219,276981.3438,46661444.0,35890472.0,25235272.0,1404182.375,1280400.125,1186902.375,197950.9063,247104.25,276085.1875,295441.4375,52979788.0,41243548.0,27232910.0,1483520.5,1354049.625,1248780.5,207329.4219,258324.9219,286754.4063
75427.22656,4638731.5,4309311,3839700,345362.5625,337174.8438,330003.2188,107247.5938,165161.2969,218197.3125,254094.2969,34177836.0,27982920.0,20621774.0,1215430.25,1129931,1063067.75,200156.375,251473.4844,285077.9375,310209.0313,49414516.0,40479308.0,29574008.0,1556526.75,1407076.625,1290078.75,232146.9063,285794.0313,316537.875,340878.8438,58163744.0,46811428.0,32718922.0,1663688,1522676.625,1407076.625,248543.6875,304943.4063,337842.2813,354325.25,61651928.0,44658264.0,31698186.0,1634803.375,1515914.125,1398429.5,253339.9375,311057.0938,344317.4063
54202.83594,4152052.75,3518144.75,2819965.5,244274.8125,233098.1094,224956.0625,75627.77344,114823.9531,141007.9844,162953.5313,28813366.0,20390790.0,13473684.0,743375.6875,690725.125,645649.4375,129162.4609,160804.0156,184637.5781,204595.4063,41049796.0,30782528.0,19241338.0,978499.75,889854.4375,830326.375,149532.7031,182661.4375,206701.6563,220167.7031,46217208.0,31469868.0,19006960.0,979904.3125,891597.75,822820.4375,155104.5156,192916.3594,215306.9844,228724.5938,50209540.0,35919980.0,21579190.0,1057305.125,960600.375,890434.8125,160350.7656,200744.9531,221309.7031
76923.07813,7373537.5,6511923.5,5443189.5,424984.4375,414407.125,406510.5313,108959.3516,162025.3125,208341.8125,244800.375,49526544.0,39851628.0,28699802.0,1506713.25,1394145.625,1318737.875,208724.0156,253528.0938,285316.25,311625.0625,75307096.0,60374020.0,40743548.0,1918501.125,1793737.625,1693611.75,247104.25,291654.8125,320100.0313,337842.2813,86831400.0,70223416.0,46661444.0,2121180.75,1995615.125,1866059.25,265147.5938,311340.8438,342246,364542.5313,97814928.0,78065512.0,52219920.0,2309557.25,2139462,1985458.125,275862.0625,324667.0938,353591.1563
59827.0625,4340132.5,3945100,3416892.5,323130.3125,312767.25,307415.1875,82982.17188,126108.375,162025.3125,195793.5,31652258.0,26651484.0,19481570.0,1211117.625,1141265,1088493.25,163735.2031,207581.5938,234057.1406,255616.5781,49414516.0,40292652.0,28327642.0,1610696,1519287.875,1418773.875,199105.5781,235999.0781,261291.1406,278563.6563,58202488.0,46861636.0,32891342.0,1756808.875,1638727.75,1538981.75,213155.7031,257157.2031,281783.1563,301708.9063,65981376.0,53961300.0,36797304.0,1918501.125,1793737.625,1684210.5,227353.4688,269971,295953.75
60122.125,5394797.5,4706693.5,3529513.25,267642.4375,258716.5313,249817.0313,85049.83594,129554.6563,162953.5313,196469.6875,39491412.0,31067078.0,17886462.0,908808.5,846281,794568.375,158563.0156,198989.5,226900.0625,245152.0156,58357968.0,43807488.0,24554514.0,1132743.375,1052415.25,982725.5,182466.1406,227353.4688,251658.8906,269119.5938,69386976.0,52692260.0,27875798.0,1251069,1156735.375,1079030.5,199454.6094,242194.8906,269544.625,284602.5625,76160368.0,57324296.0,30062386.0,1320012.875,1207903.25,1123422.875,208214.7188,252590.0313,276308.6875
68522.48438,5520215.5,5136050,4542279,410420.8438,397053.125,390020.9375,94744.63281,144960.3594,186046.5156,228724.5938,38859176.0,33445266.0,25862668.0,1526080.5,1426183.875,1344714.375,186046.5156,236489.6094,267642.4375,295185.9375,60042144.0,50941312.0,37491992.0,2020720.25,1891916.875,1786695.75,232780.1719,279019.0625,304943.4063,327156.5625,71780944.0,62985104.0,44296044.0,2244998.75,2101590.5,1986902.75,249634.3281,295441.4375,324050.625,342246,78065512.0,65193732.0,46761328.0,2355376.75,2199785.25,2088730.25,263917.5313,312767.25,342933.6875
88123.92188,7398510,6614453,5548256,448434.4063,434727.2188,423665.6875,124725.9453,184040.2656,235836.0156,272557.9063,46761328.0,37914956.0,27734236.0,1473911.5,1396998.625,1307373.125,232146.9063,281783.1563,315076.9375,339522.5313,69552664.0,56073584.0,37914956.0,1882785.625,1748932.5,1640697,272775.7188,323436.5,353225.25,385397.0625,82956960.0,66432844.0,43895512.0,2085539.75,1930709.375,1810386.75,294168.3438,345362.5625,380033.4063,403149.5938,89499488.0,71899064.0,46962380.0,2206896.5,2055708.875,1919850,307415.1875,361071.9375,404823.0938
69811.83594,4874739.5,4457018.5,3925251.5,359172.2188,347826.0938,341903.1875,102420.4844,156958.9219,207707.9063,243751.4844,38113404.0,31675206.0,23330722.0,1388474.625,1291298.875,1223051.625,198989.5,246568.75,279247.3438,304671.2188,55118588.0,45166092.0,32283744.0,1761341.625,1625074.375,1509211.5,232939.0313,284128.75,318308.9688,339185.1563,68462784.0,54601956.0,37914956.0,1991249.375,1832252.25,1714883.875,252216.75,307415.1875,337508.25,359172.2188,74282800.0,59713896.0,40667700.0,2108080.25,1937559.125,1796097.375,262496.7813,315659.6875,349965.8125
87401.84375,6043526.5,5628306.5,5107232,451997.3438,442906.5625,436394.625,128869.875,203497.6094,261691.7969,305762.9063,46962380.0,40972804.0,31744248.0,1746695.125,1639711.75,1569048.125,256770.3125,312195.125,354693.4688,389798.25,70677808.0,60166168.0,44887672.0,2278720.5,2119534.25,1997074.625,303857.5625,362991.8438,408212.0938,433347.4375,85639984.0,72017584.0,53400692.0,2589946.25,2386251,2256127.75,330963.1563,397284.1875,434174.25,457142.8438,92925912.0,78135320.0,57437336.0,2708099.25,2511342.75,2359447,343970.4375,415163.1875,455010
65272.82031,5728671.5,4905389,4002931.75,321608.0313,314786.3438,306037.0625,95326.75781,141241.375,176612.625,207961,43415700.0,32768000.0,20998398.0,1111533.25,1027854.438,968092.625,168255.0156,214495.1875,240150.0938,256577.2969,63673548.0,47731972.0,28438272.0,1381450.25,1290078.75,1203643.875,198065.7656,240997.875,264121.75,279019.0625,75961752.0,57475116.0,32866600.0,1542459,1405628,1312399.875,209879.0781,254283.5781,276981.3438,299590.4063,81259768.0,60878772.0,34339008.0,1595636.875,1481910.25,1370358,221597.0625,264531.125,287721.2813
101870.2734,11554302.0,10148033.0,8531112,593451.1875,573508.8125,555766.625,133298.625,193792.5781,241338.6719,276532.5313,61521708.0,49358688.0,33090634.0,1652612.5,1535520.125,1436688.875,228418.4688,274310.2188,305489.25,331928.6875,82022528.0,65145128.0,40896100.0,1941692.375,1797279.5,1680065.625,259109.3125,303587.3125,333224.875,354325.25,93322888.0,73409128.0,45733428.0,2091930.5,1954198.5,1829796.75,274530.8438,324976.1875,354693.4688,380669.1563,102041264.0,78275304.0,49498488.0,2219452.75,2052618.375,1922553.375,280394.3125,329684.4688,360309.6563
76646.70313,6691443.5,6040184.5,5031941,438356.1563,421312.5,410667.75,100846.9531,147211.0469,184238.9375,216949.1563,37015532.0,30652946.0,21816246.0,1318737.875,1236341.625,1185871.5,177531.2031,222463.6094,247462.5469,267852.4688,53140888.0,43243812.0,30124570.0,1650614.5,1514232.875,1392723.625,208214.7188,247642.0781,272123.3125,288939.0625,63304516.0,49247416.0,32307616.0,1724631.625,1593774.375,1515914.125,218057.9219,260096.5156,286033.5313,300645.9063,65931588.0,50616720.0,32023454.0,1697823.875,1568147,1448885.75,218756.6719,262496.7813,287964
75095.33594,7884504.5,6642611,4818823.5,336178.5938,321911.3438,309365.5625,100846.9531,147465.4375,181303.1094,212360.0156,46168368.0,34611036.0,19292316.0,968092.625,888117.9375,824808.6875,166125.8906,211046.9844,236982.1875,256770.3125,63167228.0,46022472.0,21881804.0,1059767.125,984852.125,923562.5625,193353.4688,237146.8281,263103.8125,280394.3125,74282800.0,52851612.0,25680250.0,1182789.5,1106130.125,1024000,204350.4219,248906.1719,272775.7188,287721.2813,77856848.0,53335504.0,25293708.0,1160668.75,1074783.5,994174.75,206451.6094,250918.8906,278109.7188
88397.78906,8478137,7652499,6562788,536125.625,522182.5625,508567.1563,114823.9531,166775.25,214360.4844,252403.25,46413596.0,38550588.0,28493914.0,1647626.75,1541588.25,1465998.625,207455.4219,256000,287237.0313,309927.375,65931588.0,54028028.0,39455748.0,2031242.25,1897174.625,1783195.5,240827.8438,286995.5313,317420.9688,339522.5313,77856848.0,64282492.0,46711332.0,2321337.5,2154655.5,2017734,256963.6094,303317.5313,331284.375,351769.1563,81184264.0,67147544.0,47114308.0,2398828.75,2228509.25,2087133.75,267223.375,313917.8438,342589.5
110083.8516,10419078.0,9246050,7551970.5,565902.1875,543813.0625,526613.5,144837.3438,213022.6719,262295.0938,298542.2813,54601956.0,41755972.0,28889574.0,1528643.375,1399863.25,1320012.875,248362.8438,304399.5313,337842.2813,361071.9375,77995832.0,61435200.0,39137652.0,1910447.75,1760206.25,1663688,286995.5313,338512.4063,377720.4063,400782.7813,88502360.0,71545848.0,42569664.0,2035785.25,1882785.625,1764756.625,299590.4063,352860.0938,390690.5625,413153.125,92336736.0,72375480.0,46512420.0,2205114.5,2060362.125,1906446.375,312480.9375,366893.5938,402199.5313
85390.25781,6699652.5,6026853,5145728.5,454404.25,436115.8438,424192.2188,117593.0156,175162.5,225849.1406,264121.75,43158380.0,35802240.0,25801574.0,1467574.375,1359442.375,1280400.125,212624.5781,265766.9375,296983.75,319202,63121600.0,49979792.0,33677288.0,1805598.375,1676970.375,1560975.625,243751.4844,294168.3438,325907.0625,343624.1563,67983400.0,52345048.0,33807584.0,1806793.125,1666734.5,1552103.125,250366.75,304128.3125,338177,358794.6875,73532680.0,59510556.0,40743548.0,2080772.125,1921200.75,1785527.5,264736.3125,318606.0938,345712.3438
114515.7656,9009623,8278929,7363595.5,581818.1875,564965.5,545551.4375,152335.6094,228877.9688,284128.75,324667.0938,53140888.0,44612660.0,32379446.0,1751175.75,1635782.75,1533795.125,266181.4375,326530.625,364153.625,398909.2188,72736960.0,60042144.0,42363284.0,2116249,1971126.125,1843384.375,296467.875,353225.25,395901.8125,421052.625,78769232.0,65145128.0,45925720.0,2282530,2095140.625,1971126.125,315659.6875,384528.7188,419500.2188,444348,87791024.0,73594608.0,53663052.0,2504433,2309557.25,2154655.5,327156.5625,389353.625,424720.0313
79061.14844,8023506.5,6707881.5,5290281,393619.0625,376886.2813,361071.9375,104362.0078,150058.6094,181882.7656,211832.8438,43286656.0,28438272.0,14938682.0,848911.9375,799219.5,748264.5,160050.0156,203740.5469,229647.9063,244976.0781,57550824.0,37556448.0,20333850.0,1045164.563,977099.25,905793.875,175342.4688,220594.5781,243403.8438,258716.5313,62758916.0,42281292.0,24390026.0,1210044.375,1103448.25,1036437.25,186861.3125,235673.1875,262295.0938,274973.1563,72136488.0,51817356.0,28401300.0,1326424.875,1201525.375,1107925.375,198642.0938,240658.0469,263713.625
