66649.3125,5565217.5,4823079,3786457.25,320400.5,312767.25,302779.4063,87134.10156,130048.2578,160200.25,185238.7813,31813592.0,24281586.0,16058809.0,913673.875,850498.3125,799219.5,153018.5313,186861.3125,214630.0625,233257.4063,43983892.0,32940940.0,20505632.0,1118820,1030181.063,963311.375,173207.0313,212227.9844,235348.2031,251844.5625,51511888.0,36797304.0,22559724.0,1191043.875,1101667.625,1032518.25,183249.8281,224956.0625,248543.6875,261892.5781,55574304.0,39997560.0,24241168.0,1241964.875,1141265,1070569.75,193353.4688,232463.1094,254473.1563
48393.19531,2870357.5,2589946.25,2189203.75,230890.6406,223923.0313,219178.0781,64386.31641,96458.17969,121788.7734,141592.9219,18260240.0,13937899.0,9553353,686557.1875,637807.5625,602884.875,115367.2813,141710.4844,159750.3906,173031.4219,26219644.0,19292316.0,12908410.0,840550,781828.5625,732213.0625,131958.7656,158858.2031,174982.9063,192589.8125,30000458.0,22170500.0,14312295.0,908808.5,835406.875,774730.5,140427.8594,166775.25,184040.2656,200391.3906,31538018.0,22329132.0,14018396.0,901606.875,830831.625,778707.25,143497.7656,172158.7031,197264.5
51550.54297,4136329.25,3401993.25,2534653.5,214630.0625,206952.2969,202052.0938,70445.78906,104682.0703,129358.2656,148491.875,25090352.0,18019246.0,10409149.0,602884.875,559410,524993.5625,120075.0469,147592.9688,165481.5781,177901.3281,34693488.0,24582146.0,13736324.0,710124.8125,658097.6875,616496.0625,135306.5469,164683.1719,182466.1406,198873.5625,39278392.0,27300978.0,14777001.0,757536.5,699931.625,653686.5625,142777.4688,173913.0469,194676.8125,207329.4219,42528228.0,28624590.0,14638374.0,767328.5625,709386.9375,660006.4375,146453.0938,178646.2031,200981.3594
58715.59766,4126952.25,3627989.25,3083176.5,295953.75,291654.8125,282482.75,76992.48438,115445.3203,146704.875,171812.0781,25032850.0,19907654.0,14387706.0,937514.3125,865047.5,816912.625,140659.3438,173031.4219,201693.9063,220025.7813,35685272.0,28927830.0,19516378.0,1151856,1073094,1001467,162642.9531,200626.9531,225104.4219,241509.4375,41517896.0,33292354.0,22260870.0,1275615.125,1190005.75,1115164.75,173913.0469,212624.5781,238139.5313,252964.4219,44703956.0,34124448.0,22700382.0,1296202.5,1212193,1128996.75,178459.3906,219601.1094,245504.6719
71508.38281,5092943.5,4457018.5,3557099.5,313629.4063,306311.6875,297760.9688,97896.75,140775.3594,175342.4688,206077.6875,28775412.0,21838054.0,14867514.0,883520.25,828814.25,776934.75,164842.2344,205581.2031,231989.125,251103.4844,39420152.0,29775556.0,18826774.0,1083311.25,991287.5,927326.25,192156.125,231831.5625,257157.2031,274310.2188,45447988.0,34097816.0,21326392.0,1165623.25,1083311.25,1007378.25,205210.4219,244624.9375,268484.5313,282249.1875,49979792.0,35281832.0,21903744.0,1177688.375,1106130.125,1024768.563,210008.2031,252777.0938,276308.6875
54444.91797,3076229.75,2671014,2243154.5,238472.2813,231831.5625,226298.3438,75227.74219,115056.1797,144714.5313,167594.1094,19962230.0,15124856.0,10110460.0,716835.8125,665151,624390.25,132883.4688,166449.9375,191401.875,207455.4219,27929256.0,20053856.0,13212903.0,876149.75,798751.9375,743375.6875,152199.7656,186046.5156,212757.1094,227051,32141246.0,22653302.0,14027397.0,911843.25,848384.4375,780041.875,158268.9375,197721.5625,218896.9688,233576.6406,33015618.0,22723994.0,14667860.0,941392.8125,855293.375,793183.5625,163109.2656,203497.6094,225550.6563
62868.37109,3267650.5,2916340.25,2527615,261091.2813,252964.4219,250000,87312.41406,134665.9688,169424.2188,199338.1406,21515430.0,16608211.0,11640497.0,801095.25,743375.6875,697072.8125,156527.0625,198526.5625,223336.9688,241338.6719,29755278.0,22193024.0,15500473.0,970846.1875,890434.8125,835918.375,177901.3281,222753.9688,246390.7656,261892.5781,34339008.0,25061568.0,15678469.0,980608.0625,899824.25,835918.375,185641.7656,231517.0625,254283.5781,268907.5625,35627072.0,25323030.0,16371721.0,1001467,919210.0625,855829.5,196018.375,240658.0469,262295.0938
52117.26563,3853245.5,3213809.25,2477169.75,227808.6719,219178.0781,211177.5625,72112.67969,107180.2422,131653.375,148880.4844,24679344.0,15434762.0,9309091,596562.75,556673,522982.625,118821.0703,145578.625,162488.0938,175342.4688,32451596.0,19621556.0,11233459.0,692125.6875,642610.625,604486.4375,133716.375,159750.3906,180727.1406,194565.8438,36612292.0,20758948.0,10984915.0,683806.375,636024.875,588336.6875,136170.2188,167101.8281,183446.7969,199804.875,37783800.0,21881804.0,11715409.0,716083.9375,660645.1875,614277.125,140659.3438,171812.0781,194787.9063
66597.29688,5565217.5,4844470.5,4005868,328731.9375,317716.4063,311909.8438,88858.03906,129850.3672,160652.6563,186656.9375,31929842.0,24876068.0,16956274.0,955892.625,902202.625,843666.3125,154402.8906,192048.0156,214495.1875,232463.1094,44251180.0,33625448.0,20838156.0,1113346,1047570.313,982725.5,174803.6875,213823.3438,236817.7656,252030.5156,51725336.0,37914956.0,22420800.0,1205769.75,1106130.125,1041974.063,182857.1406,225401.7188,245858.3438,261091.2813,54738776.0,39706756.0,24833650.0,1257985.25,1157716.25,1085896.125,193353.4688,231989.125,254663.0156
48475.66797,2916340.25,2602287.25,2215850.75,231831.5625,223923.0313,218476.6406,64386.31641,95593.72656,121528.6016,142301.2813,18244988.0,14284220.0,10110460.0,693532,640200.0625,606096.5,114438.9844,141007.9844,157684.0156,171294.75,25740770.0,18957478.0,12698314.0,833367.25,773852.25,721380.75,131958.7656,158858.2031,176066.0313,193902.6719,29877364.0,22283578.0,14787004.0,924187.75,868901.125,799219.5,139623.6719,166775.25,184438.0469,202651.8906,32164908.0,24444610.0,15622408.0,963311.375,891015.875,832351.125,146202.1719,173559.3281,198065.7656
51488.33594,4059464.75,3457999.25,2705416,220880.0625,215715.1875,207707.9063,70562.29688,104170.9063,129358.2656,148750.7188,25381874.0,18713878.0,11153165.0,634841.9375,584308.125,546424.75,120075.0469,147084.1719,165001.6094,176066.0313,34258232.0,22987022.0,13277147.0,700650,648717.125,605558.8125,134985.5,163109.2656,180345.1875,196356.6563,38893768.0,27064216.0,15000229.0,768624.5,709386.9375,658732.6875,141592.9219,170780.5156,195345.2813,206326.8125,42652784.0,29554002.0,15644784.0,797818.4375,738550.3125,683806.375,147465.4375,178272.9844,201693.9063
58715.59766,4152052.75,3768169.25,3277455.5,307692.3125,299327.6875,291904.2188,76646.70313,116549.0547,147720.7188,172506.7344,25411400.0,20582914.0,15412982.0,979904.3125,909413.875,852622.8125,142064.375,172158.7031,201455.8281,220025.7813,35802240.0,28813366.0,19817358.0,1175660.125,1094601.875,1030959,163578.2813,199571.2344,223483.1875,240997.875,41399872.0,32768000.0,22351978.0,1272049.75,1182789.5,1114254.625,173559.3281,211570.25,235999.0781,251473.4844,44749744.0,34474488.0,23157598.0,1322570.25,1228554.25,1146054.875,179020.9844,219601.1094,246213.0313
71329.0625,5112012.5,4501099,3714350.5,324667.0938,313629.4063,305762.9063,97116.84375,141592.9219,175884.5781,207203.5625,28851420.0,22653302.0,15791807.0,913673.875,851028.4375,786784.5,164842.2344,205210.4219,230890.6406,248724.7969,38928424.0,29474252.0,19309370.0,1079884,995624.6875,919210.0625,192156.125,231360.1406,253905.2813,271042.875,44933836.0,33651348.0,22103204.0,1160668.75,1078178.5,1005153.375,204350.4219,245152.0156,267014.3438,282249.1875,49979792.0,35396164.0,22351978.0,1204705.875,1116989.375,1046767.188,211046.9844,255616.5781,279247.3438
54031.23828,3079699.25,2697398.75,2257993.5,239981.25,232939.0313,227353.4688,75227.74219,115367.2813,146327.5156,169930.2969,20183554.0,15544592.0,10262449.0,718344.4375,660006.4375,617611.5625,132368.1563,164842.2344,187066.125,208851.7188,27875798.0,20333850.0,13482000.0,880103.125,805823.3125,748264.5,150987.9063,186249.5469,210656.25,224956.0625,32212338.0,23280994.0,15294282.0,962632.1875,890434.8125,824310.75,159451.8906,200273.8125,222174,235836.0156,34693488.0,24890240.0,15872124.0,1007378.25,924187.75,861227.9375,165964.3438,207707.9063,230112.3594
62362.97266,3244356.5,2919458.25,2522944.25,257934.5156,252777.0938,247462.5469,87045.22656,133821.2188,169930.2969,201455.8281,21838054.0,17075560.0,11652916.0,796887.1875,741760.25,699931.625,155245.6094,199338.1406,223045.0938,242194.8906,30503142.0,22818942.0,15895222.0,992729.0625,913673.875,848384.4375,179020.9844,222029.4844,246568.75,262093.6719,34528976.0,26109960.0,17741202.0,1068057.375,982725.5,914285.6875,193134.6719,234700.8906,258324.9219,272993.875,37427756.0,27751852.0,18618182.0,1106130.125,1019412.625,950568.5625,201337,244624.9375,268273.5
52405.32422,3869626.75,3230921,2474924.5,225550.6563,218616.5625,211177.5625,72295.96094,107112.9688,132883.4688,149795.2031,24335686.0,15456604.0,9114882,592421.1875,549503.625,518218.625,118491.0938,146077.0313,165161.2969,179397.3438,33090634.0,20409842.0,12120584.0,713091.9375,663212.4375,618170.8125,132883.4688,160804.0156,177716.0781,195345.2813,37141400.0,23084184.0,13141368.0,762188.3125,703538.3125,658097.6875,138603.1406,170099.6719,192048.0156,201455.8281,38893768.0,24241168.0,13565721.0,785426.625,724442.875,678370.3125,145330.6875,177346.7344,197950.9063
67439.40625,5645761.5,4949849,4068537.25,334859.375,323130.3125,316831.6875,88858.03906,130445.8594,160955.6719,185440.0625,31675206.0,24763272.0,16582996.0,943996.3125,868348.5,813021.0625,152199.7656,186249.5469,212757.1094,230112.3594,42778068.0,32259906.0,20978234.0,1114254.625,1035651.063,972921.625,173031.4219,213022.6719,235673.1875,251473.4844,51030564.0,37459844.0,24054322.0,1226347.25,1122499.375,1041974.063,183249.8281,224070.0156,245328.2188,259503.2969,54128432.0,38584632.0,22962860.0,1204705.875,1121577.25,1045164.563,191724.3906,231360.1406,254663.0156
48780.48828,2970268.25,2655429.5,2265486.75,235836.0156,228265.7188,221023.0938,64532.39063,96186.35938,120669.3359,140659.3438,18169116.0,14302924.0,9766915,694944,645649.4375,611525.8125,115211.5234,140427.8594,159303.0469,172158.7031,26522056.0,19745706.0,13196939.0,854757.9375,784524.0625,731428.5625,132060.875,158415.8438,175522.7969,193463.0625,30228782.0,22723994.0,14837220.0,927956.5,852090.6875,787238.125,139509.5313,166938.375,183053.2656,199221.7969,31177926.0,22559724.0,14340481.0,927326.25,842625,784975.0625,142658.125,170780.5156,194565.8438
51675.41406,4203181,3554784,2768502.75,226598.8125,217918.7031,211570.25,70562.29688,103538.9297,128869.875,146704.875,24904428.0,17726806.0,10101110.0,591907.5,548179.875,513540.625,119236.1406,146704.875,165161.2969,176978.9219,34366020.0,24679344.0,14000427.0,725212.4375,668407.3125,622114.1875,134985.5,163265.3125,180918.7344,198295.8906,39384616.0,28236106.0,15010536.0,760914,700650,663212.4375,141946.2188,171123,191724.3906,203376.3594,41088400.0,27369388.0,14867514.0,769924.8125,706450.5,662568.75,145083.5938,176612.625,198873.5625
58999.76953,4190281.25,3823570.5,3315257,310209.0313,301975.8125,295441.4375,77622.80469,115837.1016,146704.875,171812.0781,24918632.0,19799396.0,13991460.0,920449.4375,854757.9375,805823.3125,139967.1875,171639.2969,200273.8125,220025.7813,36489976.0,29120640.0,19925814.0,1177688.375,1089361.75,1015621.125,161871.6406,201337,225104.4219,239308.25,40857856.0,32451596.0,21368112.0,1237462.25,1145093.625,1068057.375,170609.7969,210916.5781,232621.5313,248724.7969,43719812.0,34665960.0,24147384.0,1321290.375,1228554.25,1137461.875,177531.2031,217918.7031,241168.1563
71508.38281,5160315,4549847.5,3807576,327470.4063,315951.875,307692.3125,97896.75,140543.5156,174803.6875,205705.1094,28290956.0,21202200.0,14136324.0,868901.125,808687.0625,757116.4375,163892.4531,204595.4063,231046.9375,249634.3281,39243112.0,30207882.0,19190630.0,1079884,992729.0625,931756.125,192264.3594,230890.6406,255616.5781,272557.9063,45119448.0,33496550.0,20296066.0,1122499.375,1032518.25,963991.5,200744.9531,240997.875,266597.25,279934.375,49358688.0,35367512.0,22606416.0,1204705.875,1106130.125,1022466.313,210008.2031,250918.8906,275194.8438
54724.24219,3127314.25,2740716,2331246.5,245681.375,235348.2031,228724.5938,75560.80469,114823.9531,143982,167429.6875,19853378.0,15145829.0,10379474.0,730645.75,676354,639001.5625,134242.2656,167758.8438,192372.7188,209364.1406,28364424.0,20719570.0,13252983.0,875587.875,810126.5625,759643.9375,152335.6094,186453.0156,211832.8438,227808.6719,32283744.0,23231478.0,14293566.0,911843.25,836430.4375,769924.8125,158268.9375,198411.1563,219742.4844,234378.5781,34420168.0,24362826.0,15020857.0,959250.5625,874466.25,806775.625,163735.2031,204595.4063,229493.5
63147.50781,3349826.25,2996342.25,2612245,264941.7813,257351.0938,251473.4844,87401.84375,133926.2344,169424.2188,200626.9531,21729442.0,17102296.0,12270361.0,821335.5,761763.0625,713091.9375,158122.2969,201337,226900.0625,244274.8125,30739212.0,22818942.0,15304998.0,972228.8125,898639.75,836943.1875,180345.1875,224070.0156,247104.25,265147.5938,35598044.0,26619008.0,17142558.0,1044365.125,963311.375,881808.375,193572.7813,235186.0313,258912.7656,274089.9375,37653548.0,27403722.0,17075560.0,1040386.063,961276.6875,890434.8125,198526.5625,242366.8594,266805.625
52534.375,3916806,3291281.75,2548848.75,231203.4375,222463.6094,214765.0938,71930.32031,106577.8516,131046.8359,147211.0469,24254626.0,15826129.0,9732106,610432.1875,572067.0625,533194.5,119319.5078,146202.1719,164207.8281,178086.9531,32427512.0,19360710.0,11062795.0,686557.1875,636617.9375,595002.875,133194.5938,161871.6406,180345.1875,194565.8438,37015532.0,22795130.0,12537976.0,736161.0625,677696.875,631903.75,139623.6719,169088.5,185843.9219,200273.8125,38652904.0,22866714.0,12284161.0,734576.75,681077.5,631903.75,141475.5469,173031.4219,194899.125
67279.89844,5645761.5,4963344.5,4111417.75,337174.8438,327784.9063,317126.0313,89323.10156,130845.8984,163109.2656,191401.875,32499876.0,25650098.0,18034122.0,989850.1875,924813.75,862315.8125,154542.7031,194344.2813,216124.9531,234217.75,44521740.0,34474488.0,22795130.0,1191043.875,1109726.375,1030181.063,176612.625,216124.9531,240488.5,253152.0469,52345048.0,39313736.0,25133652.0,1278003.125,1183815,1099007.25,186249.5469,228724.5938,251658.8906,264531.125,56109588.0,41835940.0,27403722.0,1340752.875,1238584.875,1150885.125,196243.7656,235836.0156,257157.2031
48864.28516,2960607.25,2597336.75,2203335.25,231203.4375,224807.9063,219178.0781,64925.18359,96512.72656,121962.8359,141828.25,18383170.0,14368779.0,9801974,682439.1875,642610.625,599707.1875,115367.2813,142301.2813,160804.0156,174446.3438,26635236.0,20239654.0,13762285.0,871674.8125,812537.1875,748264.5,133821.2188,160350.7656,177346.7344,196018.375,30524452.0,23305832.0,15611243.0,959250.5625,878969.9375,822820.4375,141592.9219,170439.4219,193463.0625,203376.3594,32572564.0,25337716.0,16646177.0,1006635.563,922938.25,865047.5,147720.7188,175162.5,195457.1406
51958.59375,4158375.75,3587475.25,2805479.5,226900.0625,220309.8125,213422.2656,70973.10938,104875.0547,129358.2656,148491.875,25440994.0,19156972.0,11542092.0,640801,594484.75,552617.375,120498.9375,149663.8438,166612.4375,180345.1875,35424864.0,26016674.0,15230304.0,773413.875,707182.3125,660645.1875,137819.6563,166125.8906,183249.8281,198757.7656,40070928.0,29178984.0,16812724.0,827809.1875,766037,704264.125,145454.5469,174090.4531,195345.2813,208469.0625,44206408.0,31629344.0,18169116.0,872789.25,797818.4375,734576.75,150058.6094,180535.9688,203134.2969
59081.46875,4229220.5,3820895.5,3335505,313341.5,306311.6875,299327.6875,77481.84375,117593.0156,147211.0469,172506.7344,25323030.0,20958106.0,15734934.0,982018.6875,920449.4375,859060.375,142897.0156,174624.8281,203376.3594,223190.9375,36766340.0,30503142.0,21181642.0,1239709.5,1148948.125,1075630.25,165161.2969,203740.5469,225849.1406,242194.8906,41876040.0,34258232.0,24200886.0,1348699.375,1249923.75,1167616.875,175703.5,214630.0625,239140.5938,255616.5781,45542740.0,36797304.0,26078790.0,1432167.875,1329007.125,1232992.125,182466.1406,221885.1563,246213.0313
71809.25781,5165195.5,4599663,3823570.5,328731.9375,318606.0938,310773.9063,98689.28125,142301.2813,175162.5,207329.4219,28699802.0,22747658.0,15511479.0,924187.75,861227.9375,807252.6875,167594.1094,211308.2969,237476.8125,252964.4219,40329848.0,31244816.0,20897960.0,1139360.25,1057305.125,975005.9375,194233.6875,235673.1875,258520.5781,273650.4688,46119636.0,34887412.0,23280994.0,1225246.75,1148948.125,1059767.125,207834.375,248362.8438,272340.4375,286995.5313,51270096.0,37718560.0,25279074.0,1303628.25,1198361.625,1113346,216124.9531,256384.5781,280164.1563
54935.62109,3141706.5,2729756.75,2311512.5,242366.8594,235836.0156,229493.5,75762.0625,114901.2578,145454.5469,167923.9063,20035464.0,15114391.0,9926689,707915.6875,658732.6875,617611.5625,134347.9375,168587.4219,194344.2813,212096.1094,28908690.0,21368112.0,14108934.0,902202.625,829317.6875,777820,152881.4531,191724.3906,213422.2656,230112.3594,33267006.0,24595984.0,16058809.0,997807.5625,923562.5625,856903.75,161718.25,202411.5469,224512.1719,238805.9688,35569064.0,26505966.0,17360530.0,1042769.875,973615.375,896280.0625,168754.125,210137.5,233736.5938
63808.57422,3366344.75,3074498,2592405,263713.625,256384.5781,251844.5625,87491.45313,135092.3438,170609.7969,200863.0781,21772758.0,16684318.0,11279862.0,775170.3125,726756.5625,681757.6875,157975.9375,202171.7656,229647.9063,247642.0781,31267176.0,24200886.0,16458061.0,1008867,922314.8125,858520.25,180154.8281,225998.6719,250183.2344,266805.625,36157792.0,27352254.0,18602328.0,1097240.875,1008122.063,940744.125,196696.125,238805.9688,263917.5313,279019.0625,38893768.0,29694608.0,20053856.0,1156735.375,1062240.625,990568.3125,204106.0469,248001.9375,272340.4375
52925.36719,3925251.5,3299234.75,2506732,230267.5938,221309.7031,212360.0156,72541.79688,106911.6719,130845.8984,149926.7969,24187488.0,15369606.0,9009623,587324.375,544680.875,515869.0313,118655.8516,147848.6875,165321.2813,178646.2031,33755344.0,21494260.0,12698314.0,733787.1875,680398.6875,633075.75,133611.6875,162333.5469,181303.1094,196809.5313,38113404.0,24200886.0,14072579.0,792723.0625,730645.75,681757.6875,142064.375,170269.375,194565.8438,205705.1094,40743548.0,26314394.0,14807049.0,831844,760914,710124.8125,147084.1719,178459.3906,200156.375
67760.71875,5722668.5,4963344.5,4117617.5,337842.2813,327156.5625,321003.125,89229.69531,130445.8594,161871.6406,186861.3125,32379446.0,25954852.0,18034122.0,1003675.563,928587.625,878969.9375,156240.4688,193463.0625,218476.6406,236162.3594,45166092.0,35367512.0,23305832.0,1203643.875,1118820,1049180.375,176978.9219,216536.2656,239308.25,256577.2969,53433348.0,40479308.0,26881050.0,1327714.75,1234106.625,1147017.625,192698.5313,229185.3125,253339.9375,266181.4375,56950684.0,43415700.0,28813366.0,1388474.625,1278003.125,1187935,197607.0938,235510.5781,258520.5781
49459.04297,3077963.5,2737968,2313470.75,238973.1563,232463.1094,227051,65272.82031,97840.625,123552.125,142301.2813,18713878.0,14837220.0,10757715.0,734576.75,682439.1875,643822.6875,118081.1797,144960.3594,162953.5313,176247.8438,27420920.0,21140646.0,14521604.0,921070.375,847857.5625,795494.25,135629.1406,162953.5313,180345.1875,197378.5625,31790444.0,24679344.0,16545317.0,1001467,921070.375,860685,144347.3281,174090.4531,192156.125,204718.1094,33886248.0,26125574.0,17360530.0,1045965.25,955892.625,891015.875,147338.125,175884.5781,201218.3125
52341.03516,4232498,3637655.5,2867343.25,231203.4375,223776.2188,216124.9531,71269.48438,105393.1641,130845.8984,149795.2031,25832086.0,19498958.0,12291073.0,660006.4375,611525.8125,576901.4375,122664.1094,150190.6719,166775.25,180918.7344,35714440.0,26298556.0,15456604.0,786784.5,723674.9375,667753.5,138828.6406,166449.9375,186046.5156,201218.3125,40934416.0,30503142.0,18138942.0,857980.75,789058,729085.0625,147084.1719,176795.5781,198642.0938,209235.7969,44028216.0,32718922.0,19106706.0,896868.8125,824808.6875,759643.9375,151928.7813,182466.1406,205087.125
59451.92578,4302521,3928074.75,3416892.5,318606.0938,308526.6563,303587.3125,78624.07813,117512.0469,148750.7188,174268.2031,25832086.0,21284832.0,16023472.0,1004413.938,941392.8125,884092.375,143016.7656,176795.5781,203013.4844,223190.9375,36859392.0,30124570.0,21600528.0,1244228.375,1157716.25,1085033.125,165642.1875,204472.8438,227656.7344,246035.5625,42778068.0,35281832.0,25220704.0,1377269.625,1279200.5,1197310.75,176430.0469,217779.6719,240827.8438,257157.2031,46611664.0,37556448.0,26897600.0,1453513.125,1339437.5,1249923.75,183446.7969,225104.4219,248182.2656
72913.70313,5264781.5,4674465,3880625.25,332575.5,321305.3125,313629.4063,98803.54688,142420.0313,176978.9219,207329.4219,29454382.0,23557154.0,16384000.0,957233,887540.625,828814.25,168255.0156,209107.6094,235673.1875,253339.9375,40144564.0,31424598.0,21140646.0,1157716.25,1063067.75,993451.375,196356.6563,237973.5,260493.5156,277657.2813,47318412.0,36429128.0,24281586.0,1269683.875,1171624.75,1095480.125,207077.8594,248001.9375,273212.375,290167.1875,52597112.0,38687132.0,27594106.0,1321290.375,1221957,1133683.875,216398.9844,257157.2031,280855.7188
55615.90234,3198750.5,2822880.75,2420088.75,249451.8906,242194.8906,235186.0313,76440.72656,117108.875,147084.1719,170780.5156,20778694.0,16371721.0,11338408.0,777377.125,719859.375,676354,136496.9375,170780.5156,197378.5625,213555.7813,29634184.0,22103204.0,15103941.0,961954,886388.25,823813.375,156383.625,194787.9063,217502.125,232780.1719,34339008.0,25635048.0,16838644.0,1047570.313,953223.1875,885238.8125,164842.2344,205829.1406,227808.6719,243230.4063,36612292.0,27420920.0,18063948.0,1099007.25,1011108.375,927326.25,169256.2031,212227.9844,234378.5781
64532.39063,3460190,3159884.25,2697398.75,269971,264736.3125,257934.5156,88950.66406,136606.1875,174090.4531,204350.4219,22771370.0,18275516.0,13293306.0,866694.875,806299.1875,758799.5625,162488.0938,204350.4219,231989.125,251103.4844,32427512.0,25308360.0,17513630.0,1063896.125,982725.5,915511.875,184637.5781,229802.5156,252964.4219,271474.0313,37141400.0,28549772.0,19309370.0,1139360.25,1042769.875,969467.4375,199338.1406,241680.4375,266389.1875,282249.1875,39455748.0,30567164.0,20778694.0,1188969.5,1094601.875,1016377.188,206576.5625,251288.3438,274089.9375
53623.79688,4026542.25,3410491.25,2665799,239140.5938,228724.5938,222463.6094,73415.54688,109098.6563,134031.4063,153707.5938,25695354.0,17415892.0,10810953.0,658732.6875,610978.5,567313,121701.9219,149795.2031,166287.75,180727.1406,34721060.0,22466918.0,13582591.0,776051.5625,715333.5625,663857.375,137931.0313,165161.2969,181689.1406,199687.9844,38997916.0,25560062.0,14521604.0,815448.9375,755440.8125,703538.3125,142897.0156,173559.3281,195345.2813,207581.5938,41321564.0,27182082.0,15689729.0,857441.9375,789514.25,730645.75,147211.0469,178086.9531,200509.1094
68909.82813,5851428.5,5150581.5,4316122,344665.0938,339522.5313,330322.5938,91233.07031,132470.8906,164049.9844,193792.5781,32916122.0,26554294.0,18713878.0,1029404.375,966037.75,896280.0625,157975.9375,195681.25,218197.3125,237311.7031,45259668.0,35949532.0,24308606.0,1226347.25,1137461.875,1064725.75,177716.0781,217087.125,239140.5938,254283.5781,52533868.0,39779060.0,26457812.0,1320012.875,1227449.75,1138410.25,187271.3906,228724.5938,251473.4844,265560.1563,57025016.0,42819992.0,28401300.0,1377269.625,1270865.625,1178705,197150.5625,235510.5781,257351.0938
49545.19141,3116606.5,2762900.5,2371743,242711.5469,235510.5781,230578.7031,65674.70313,98291.42188,123552.125,143016.7656,18924632.0,15230304.0,11040431.0,748264.5,694237.3125,660006.4375,118081.1797,145207.0313,162953.5313,176612.625,27524570.0,21347232.0,14658018.0,924187.75,854223.125,796422.3125,135092.3438,161107.6094,179208.9531,194123.2188,31177926.0,24651496.0,16929992.0,1017134.313,927956.5,867796.625,144347.3281,173383,193353.4688,208214.7188,33938892.0,26765774.0,18019246.0,1058124.5,970846.1875,899231.625,148233.9375,176066.0313,202411.5469
52859.79688,4295752.5,3716878.5,2976744.25,237146.8281,229493.5,222753.9688,72112.67969,107045.7891,130246.7578,150455.4844,25954852.0,20053856.0,12742757.0,680398.6875,634841.9375,588336.6875,122664.1094,150721.2188,168754.125,181689.1406,35979140.0,27438142.0,16458061.0,809646.1875,740955.125,687248.3125,137931.0313,167265.5938,184040.2656,200391.3906,41049796.0,30739212.0,18352282.0,870563.25,806299.1875,746627.75,146704.875,176066.0313,199105.5781,211439.1875,44028216.0,33090634.0,19224406.0,910626.9375,827307.625,767328.5625,151658.7656,181882.7656,204106.0469
60122.125,4347041.5,3979596.75,3484474.75,324050.625,314496.3125,304671.2188,79134.46875,116469.5156,149140.6875,173913.0469,26203918.0,21305592.0,16458061.0,1027081.25,954556.0625,896868.8125,143739.4688,177531.2031,204472.8438,223629.6094,37015532.0,31133492.0,21947756.0,1264978.375,1172631,1099007.25,165964.3438,205705.1094,228571.4219,245328.2188,44296044.0,35281832.0,25605000.0,1389888,1296202.5,1213270.125,177716.0781,217225.2813,241851.6719,258129.5625,46661444.0,37686028.0,26716674.0,1453513.125,1335507,1253366,184438.0469,225104.4219,248724.7969
72727.27344,5285161.5,4722975,3982498.75,338848.4375,327470.4063,320100.0313,99205.57813,142897.0156,176795.5781,208724.0156,29654298.0,23084184.0,16709842.0,971537,905193.375,847857.5625,169088.5,209364.1406,236982.1875,254663.0156,41596952.0,31906524.0,21161124.0,1168616.25,1075630.25,1007378.25,197036.75,236982.1875,258716.5313,275639.3125,47114308.0,36766340.0,25090352.0,1272049.75,1171624.75,1096359.75,209364.1406,248543.6875,273870.0313,290661.375,53630116.0,38928424.0,25908678.0,1322570.25,1217598.125,1133683.875,215988.1875,259109.3125,282015.9688
55543.5,3246285,2852367.75,2413671.25,252030.5156,243751.4844,238805.9688,76032.07813,116628.7031,148362.7969,171294.75,20978234.0,16709842.0,11665361.0,795494.25,734576.75,690026.9375,137708.4531,171294.75,197492.7656,213957.375,29634184.0,21991946.0,15093505.0,955892.625,885238.8125,817401.6875,155104.5156,195905.875,217640.8125,231517.0625,34312040.0,26109960.0,17223654.0,1067222.5,981312.875,913673.875,165321.2813,206326.8125,229031.5313,243057.2031,36952916.0,27875798.0,17640916.0,1078178.5,986275,916741.25,170439.4219,212096.1094,235999.0781
64483.62891,3477817.75,3185689.25,2735225.5,272775.7188,265560.1563,260891.7188,89043.47656,137486.5781,174446.3438,207203.5625,23059818.0,18729922.0,13875926.0,884665.25,823813.375,769924.8125,162025.3125,205581.2031,231831.5625,250183.2344,32355468.0,25133652.0,17499600.0,1067222.5,979201.5,910626.9375,184837.5469,229957.3281,255234.2969,271258.2813,37556448.0,29414722.0,20239654.0,1166619.25,1080738.75,1008867,201455.8281,243577.5469,270184.6875,283420.9688,40554456.0,31379458.0,20660782.0,1178705,1099892.625,1006635.563,206451.6094,251288.3438,276308.6875
53489.34375,4074608.25,3444911.75,2700066,241168.1563,232621.5313,223190.9375,73478.75781,109238.3203,134772.3125,152335.6094,25680250.0,17726806.0,11198906.0,670376.4375,620418.0625,580334.375,121615.2031,149401.8125,166612.4375,180918.7344,34204592.0,22747658.0,14009406.0,785878.75,720619.3125,676354,136061.6563,167265.5938,184438.0469,200039.0625,39067660.0,26425806.0,15689729.0,847857.5625,789514.25,730645.75,144591.9219,174446.3438,195681.25,207077.8594,41876040.0,27097788.0,15391264.0,852622.8125,778707.25,732213.0625,147465.4375,179208.9531,202291.5781
