42146.85547,2295964.25,1860972.25,1576294,182661.4375,177716.0781,174446.3438,55688.49219,80706.17969,101567.1484,116152.4531,11578799.0,6043526.5,3662047.5,378558.2188,349249.6563,333550.5,87223.17188,110942.5781,124908.5156,134242.2656,14628571.0,6766054,4158375.75,419242.5938,400078.125,381094.1563,99960.95313,123284.375,134665.9688,142538.9688,16106169.0,6662871,3227102.5,354693.4688,339860.5938,328099.9688,100787.3984,128096.0703,146831.0938,157248.1563,18843014.0,8386997.5,4818823.5,477946.3125,457142.8438,436115.8438,110012.8906,135629.1406,147338.125
44896.52734,3093655.5,1769330.5,1314927.75,145207.0313,143377.2031,140197.1563,59451.92578,86340.64063,107112.9688,121183.4297,14570031.0,3794349.25,1733389.75,215306.9844,212360.0156,203740.5469,85390.25781,110297.2891,123195.3828,131046.8359,14938682.0,2645140.5,1230769.25,174982.9063,176066.0313,172158.7031,89887.64063,119236.1406,132987.0156,143982,18290818.0,3504599,1331599.5,193134.6719,194012.8906,186249.5469,98009.1875,129850.3672,147592.9688,158858.2031,23280994.0,5426962.5,1783195.5,234217.75,231831.5625,228571.4219,105068.75,135845.0469,152335.6094
56017.50391,3804923.25,3250148.75,2785447.25,286513.7188,279934.375,273212.375,71991,105916.4219,134242.2656,154823.1094,19745706.0,12624928.0,8806235,698499.3125,661926.3125,626683,120754.7188,147592.9688,165642.1875,180154.8281,24513184.0,12810008.0,8118929.5,681077.5,648101.25,616496.0625,131349.4063,162642.9531,182857.1406,201218.3125,29101244.0,15655996.0,9246050,747445.25,719101.125,685179,143497.7656,177531.2031,202291.5781,215578.9531,32403462.0,17291820.0,10389347.0,830831.625,792263.0625,762614.0625,150987.9063,184040.2656,211701.4688
67121.13281,4658516,3684281.5,2967041,287964,279019.0625,272557.9063,88306.3125,126952.6406,155104.5156,178459.3906,21816246.0,11554302.0,7289877.5,589352.5,552170.375,519796.9688,135737.0156,166449.9375,186656.9375,208087.7813,26078790.0,11314917.0,6334429,568730.9375,536969.0625,515479.5,148880.4844,185440.0625,211701.4688,225401.7188,29514074.0,12235997.0,6450393.5,583808.4375,561711.4375,539942,160350.7656,207203.5625,229493.5,240658.0469,33886248.0,13831997.0,7567667.5,651814.125,628413.625,604486.4375,168921.1406,214630.0625,239140.5938
55077.45313,2527615,2206896.5,1918501.125,215715.1875,211308.2969,206202.1719,75493.95313,111888.1094,136496.9375,153569.2813,12494948.0,7123478.5,4892206.5,453498.6563,426844.5313,406268.5938,121528.6016,154124.0156,175522.7969,193902.6719,18429696.0,10489117.0,6720262.5,565902.1875,521384.9375,479625.2813,130147.4297,153707.5938,163265.3125,168089.2969,12632228.0,5771046,4092930.25,424192.2188,410914.9375,397284.1875,139509.5313,181303.1094,208087.7813,219459.9219,22771370.0,12735328.0,8167497.5,652437.0625,595521.9375,551278.625,152335.6094,192698.5313,216673.7188
48530.80469,2413671.25,2065036.5,1744463.375,202052.0938,195457.1406,187066.125,65372.82813,96786.39063,118491.0938,133194.5938,11130435.0,6033511.5,4183861,414910.8438,393846.1563,364932.2813,104810.6484,132780.0781,151793.6563,164049.9844,16520292.0,8504542,5454061.5,503689.125,469724.7813,441189.1563,114669.6563,137708.4531,147084.1719,151121.6094,12367617.0,5165195.5,3611196.75,402911.6563,385614.75,375848.7813,119319.5078,154823.1094,173207.0313,184040.2656,20090742.0,10082462.0,6574639,583808.4375,547740.0625,515869.0313,131147.5469,163421.6406,183842.0156
37187.67969,1723543,1049180.375,818872.4375,112256.0859,110012.8906,107994.0938,47850.46875,67814.57031,80706.17969,89229.69531,5326398,1347368.375,822820.4375,135413.9063,134559.7969,131856.8125,66963.11719,87312.41406,99902.4375,104298.2266,7615152,1628952.125,931120.6875,146831.0938,139168.25,129554.6563,64289.30078,77693.47656,82341.58594,86691.5,3372581.25,760066.8125,566841.9375,113149.1719,116390.0859,117431.1953,71930.32031,97672.64063,108820.4063,116231.5547,8749800,1884084.625,1068893.5,163578.2813,160955.6719,156958.9219,78842.00781,104425.8594,117350.4453
61332.05469,4557441,3349826.25,2592405,246925.4844,238139.5313,226749.3281,73352.4375,105654.1484,128578.6016,146578.875,17626682.0,6458021.5,3627989.25,386050.9063,376263.0938,356918.7813,111304.3516,140659.3438,155812.5313,164683.1719,19190630.0,5059913.5,3156232,360309.6563,356918.7813,349249.6563,123373.4922,158858.2031,180918.7344,199804.875,29454382.0,10054618.0,5593718,535704.9375,524993.5625,513154.5938,143739.4688,179208.9531,206077.6875,217640.8125,36068244.0,14387706.0,7541542,642610.625,621547.8125,594484.75,152881.4531,192589.8125,213957.375
42482.57422,2315432.5,1849627.5,1577204.5,180918.7344,175884.5781,170099.6719,55870.79688,82024.99219,103538.9297,118903.8516,12256592.0,6319768.5,3540955.25,366106.5313,353591.1563,338512.4063,89416.69531,113149.1719,125922.2813,132987.0156,13753620.0,5136050,2967041,338512.4063,330003.2188,316537.875,97282.92188,124908.5156,140312.4219,149401.8125,17930506.0,8229030.5,4453384,442332.625,413403.3125,385614.75,99960.95313,122400.1875,137155.1094,149010.4844,17035612.0,7423652,4403117.5,452596.6875,433072.5313,416683.625,108820.4063,133716.375,149663.8438
43039.67578,2602287.25,1211117.625,831844,107857.5938,105785.125,102852.5547,52308.94922,77977.46094,98348.0625,110726.6406,11361997.0,2339234.75,1039593.938,151389.7031,150588.2344,146704.875,77201.44531,104553.8047,119738.0703,128869.875,15219693.0,2718884.75,1064725.75,158858.2031,159303.0469,156383.625,87671.23438,120075.0469,137044.9688,146327.5156,20109236.0,4326379.5,1757939.875,226298.3438,226448.4688,221597.0625,100906.5859,129554.6563,144714.5313,155104.5156,21557894.0,4694556,1835948,236325.875,236489.6094,231203.4375,105654.1484,135845.0469,152199.7656
53691.27344,3513617.75,2607256.5,2178723.5,238305.7969,231360.1406,226598.8125,66753.58594,97840.625,121355.7734,141475.5469,15849093.0,8707946,5795543,519796.9688,489952.1563,460846.0938,107789.4766,137265.4219,157684.0156,171812.0781,22283578.0,11791292.0,7567667.5,645649.4375,616496.0625,590371.875,129949.2422,161412.3594,184040.2656,203255.2656,29755278.0,16658871.0,10570323.0,819363.875,782276.5625,739350.1875,144469.5313,176066.0313,202291.5781,216811.3438,33090634.0,18492100.0,11175989.0,866694.875,833367.25,787692.3125,152335.6094,186046.5156,212757.1094
64048.03516,3997072.5,2776949.25,2159768,228877.9688,221741.0156,217363.6094,80175.38281,117918.0078,142777.4688,162488.0938,17142558.0,7890200,4630865,438637.8125,414407.125,392262.0313,125644.1719,159006.2188,179020.9844,196356.6563,22103204.0,9017061,5219496.5,501469.1563,484733.7188,473307.1563,146578.875,186046.5156,213957.375,229957.3281,31424598.0,14908098.0,8367722,679721.1875,651814.125,622114.1875,165642.1875,209364.1406,231831.5625,244800.375,35949532.0,16786886.0,9122494,722908.5625,693532,660006.4375,173383,219178.0781,243230.4063
57489.33203,2694736.75,2373804.75,2054162.5,228265.7188,224807.9063,218896.9688,78120.23438,115680.0703,141358.3594,156958.9219,13277147.0,7423652,5389473.5,492071.125,463663.125,434174.25,118821.0703,146831.0938,163578.2813,179020.9844,15791807.0,8537780,5814052.5,534028.6875,512000,487502.9688,139395.5938,170439.4219,181110.7188,182466.1406,15262226.0,7193853,4326379.5,414910.8438,387805.3438,361071.9375,131856.8125,170951.5938,198757.7656,216398.9844,21903744.0,11959124.0,8011736,646873,597084.5625,557127.3125,151389.7031,185843.9219,209364.1406
49032.75391,2403050.75,1984015.5,1640697,193682.625,183053.2656,177716.0781,64386.31641,94534.71094,114209.2344,126108.375,9364961,4449755.5,3206262.25,345362.5625,327470.4063,312195.125,95700.9375,118491.0938,131755.0156,144960.3594,11640497.0,5481432,3872370.5,413403.3125,395672.3438,381947.0313,114285.7109,143982,159154.4844,165481.5781,16189723.0,7588698.5,4814575.5,469724.7813,437233.125,420016.4063,120159.5859,152744.625,171985.2188,184837.5469,20277228.0,10195395.0,6578598.5,590371.875,545115.8125,512384.2813,130246.7578,161871.6406,179775.2813
39060.11719,1913124.75,1170620.125,927326.25,122840.6875,120669.3359,117836.5938,50662.97266,71150.64063,84460.57031,96622.00781,6405004,1668771.625,1071409.875,155812.5313,147084.1719,138154.3438,66081.57031,84044.64844,97172.14063,104107.3594,6795520.5,1570853.25,968779.5625,156527.0625,155528.5469,151658.7656,70737.77344,85819.64844,89229.69531,95114.25,4199948.5,881239.25,520987.0313,104425.8594,106577.8516,106048.0547,67706.95313,95220.38281,109729.9609,118244.8047,9301164,2060362.125,1140311.75,172332.5469,169424.2188,164049.9844,78987.96875,102420.4844,113601.0625
63665.75391,4976913.5,3956532.25,3257904.25,295697.375,292655.0313,281550.7188,83797.05469,119738.0703,148105.2969,169761.2656,25367138.0,12962025.0,7500114.5,610978.5,583309.625,558951.9375,133194.5938,165001.6094,186249.5469,204350.4219,32866600.0,14406683.0,7805621.5,639600.25,618170.8125,594484.75,144469.5313,175884.5781,197607.0938,211570.25,33703264.0,13858321.0,7777830.5,653686.5625,633075.75,608256.625,150588.2344,184837.5469,209750.1094,223336.9688,37078360.0,15124856.0,7578168.5,643216.0625,621547.8125,595521.9375,152064.1563,187066.125,213823.3438
42909.82422,2392523.25,1985458.125,1682135.5,195569.1406,192372.7188,182857.1406,57489.33203,83879.42188,106777.8906,122664.1094,13047183.0,7165537,4607424,445507.9375,424455.9688,410174.25,97449.5625,122664.1094,137486.5781,148621.1875,17945236.0,8841878,5295410.5,502206.9688,474953.625,454102,108268.1328,133298.625,146957.5156,158268.9375,19692308.0,9381048,5514641.5,517825.5313,491362.75,471346.375,111595.4688,133821.2188,143016.7656,146831.0938,16433300.0,6614453,3985405,408456.3125,386269.3438,353957.8438,102359.0547,128000,143136.7031
45714.28516,3265696.75,2098360.75,1566348,158710.4844,155670.4219,153155.8438,61776.0625,90459.36719,112035.0078,126388.5469,16470470.0,4678469.5,2077605.875,246746.9844,243230.4063,238139.5313,95114.25,123106.5156,139054.8594,150721.2188,22148022.0,5908402.5,2309557.25,267642.4375,263510.0313,254853.1563,103853.9531,133194.5938,148621.1875,159303.0469,24540722.0,6327090,2417945.75,277657.2813,275862.0625,270184.6875,108268.1328,136935.0156,150854.4531,156383.625,22215594.0,4378407.5,1702056.875,223923.0313,223483.1875,217779.6719,102359.0547,132470.8906,147211.0469
56838.36719,3877869.75,3410491.25,2922583,295697.375,288939.0625,282249.1875,73605.52344,108062.4766,135629.1406,156814.7031,20314942.0,12916043.0,9039448,719101.125,690725.125,662568.75,126295.0156,156670.75,176795.5781,195569.1406,28643356.0,17102296.0,10973878.0,835918.375,791344.6875,757957.0625,142777.4688,175162.5,199454.6094,214225.9375,32694438.0,19190630.0,12346647.0,914285.6875,868348.5,818381.625,148491.875,178086.9531,199921.9063,209492.6406,30825964.0,16141872.0,10204921.0,807252.6875,769924.8125,737752.1875,147720.7188,178646.2031,201574.7969
68522.48438,4710753.5,3916806,3230921,303048.25,294168.3438,286995.5313,90651.55469,132368.1563,161259.8438,185440.0625,22866714.0,12742757.0,8131017.5,648717.125,618170.8125,595002.875,148105.2969,183842.0156,209879.0781,226598.8125,30957014.0,16011727.0,8914037,707182.3125,673684.1875,649952.375,164207.8281,206826.9063,229185.3125,245328.2188,35196564.0,17741202.0,10157471.0,778263.375,739350.1875,698499.3125,168255.0156,206952.2969,226900.0625,237642.1406,32451596.0,14099828.0,8047151.5,669718.75,640801,609886.8125,165642.1875,206701.6563,227051
56725.01563,2652849.75,2331246.5,2044932.625,227960.8125,223045.0938,219884.0469,78551.70313,118655.8516,145952.1094,165001.6094,14908098.0,9356939,6816725.5,579349.375,551278.625,525397.625,135953.2656,168421.0469,186453.0156,200156.375,19481570.0,11164566.0,7744741,648101.25,611525.8125,580334.375,150854.4531,185238.7813,208469.0625,219459.9219,22914686.0,13149278.0,8544459,661285.125,582811.625,524590.1875,143982,175522.7969,196809.5313,207707.9063,19998780.0,10301163.0,6297905,549061.6875,513927.2188,484389.7813,146704.875,179964.8438,199687.9844
49834.53516,2532303,2170066.25,1885385.5,215442.875,208979.5938,205210.4219,68467.50781,102297.7031,126201.625,143497.7656,13719071.0,8023506.5,5616729.5,520589.7188,493137.5,469079.25,115289.3516,143739.4688,159900.0625,168921.1406,17813536.0,9381048,6330757.5,569205.125,537391.75,510468.5938,126764.0469,157248.1563,174090.4531,182271.2656,20428928.0,10580562.0,6924767.5,599180.8125,550833.8125,504061.0313,124634.8594,153431.2188,168921.1406,179397.3438,18973944.0,9191585,5321208,502946.9688,464609.8125,436115.8438,120754.7188,150455.4844,163421.6406
38288.96094,1858439.25,1164629,911234.6875,121615.2031,119738.0703,117189.2891,50423.47656,71508.38281,85561.5,97505.23438,7091106,1933443.5,1203643.875,174624.8281,173383,168921.1406,73163.75781,90844.57031,104425.8594,111814.8047,8659619,2010306.75,1192083.875,179964.8438,177716.0781,175162.5,79281.50781,102852.5547,113149.1719,118326.7891,9528351,2114610.25,1116076.25,159900.0625,152064.1563,145330.6875,74116.96875,94587.10156,104617.8984,109659.4531,7091106,1418773.875,840032.8125,145330.6875,145827.4063,141710.4844,74245.9375,94639.55469,102914.5703
61332.05469,4638731.5,3449263.25,2774128,268484.5313,263103.8125,259109.3125,80706.17969,117836.5938,145827.4063,165642.1875,24904428.0,12632228.0,7728302,618731.125,591907.5,570155.875,133926.2344,164365.9688,185440.0625,204350.4219,32866600.0,15124856.0,8537780,678370.3125,653686.5625,626108.25,146704.875,179586.1094,202411.5469,215578.9531,35224940.0,14502324.0,7722837.5,643822.6875,612074.125,582314.5,145702.9063,176247.8438,195681.25,206952.2969,31447216.0,10684056.0,5616729.5,529883.5625,514702.1875,494208.5,142182.7344,176795.5781,203619.0156
41091.49219,2187450,1762478.5,1503395.125,177716.0781,174624.8281,170780.5156,55834.24219,81554.63281,103101.0859,118408.8828,11959124.0,6547053,4245659.5,418471.5938,398211.1563,381307.0313,91233.07031,115523.4688,128192.2891,137486.5781,15294282.0,7013698.5,4161544.25,426577.7813,411162.4063,390690.5625,99960.95313,121962.8359,133611.6875,141475.5469,15712299.0,6885480,3662047.5,366499.6563,337842.2813,315368.0313,94273.61719,116390.0859,127331.5078,136061.6563,13212903.0,4831613,2910124.25,340538.75,330642.5625,318903.7813,99843.99219,130246.7578,146704.875
44198.89453,2938307,1722455.875,1274424.375,142777.4688,141124.5938,139054.8594,60164.51172,88581.3125,111231.8047,126482.2109,16735444.0,5059913.5,2136114.75,244449.75,243230.4063,234700.8906,93962.19531,119822.1406,134559.7969,143982,19799396.0,4350504.5,1805598.375,228724.5938,225699.7969,215851.6094,95380.03125,121355.7734,135845.0469,145578.625,18778224.0,3696751,1439718.75,195905.875,192916.3594,180918.7344,90267.98438,119069.7656,133194.5938,142301.2813,17612470.0,3248215.75,1354049.625,194012.8906,195793.5,193134.6719,99378.88281,132368.1563,151658.7656
54759.35938,3608810.5,3125524.5,2727030.75,282015.9688,276756.75,267642.4375,72603.51563,108751.0625,136061.6563,156240.4688,20798476.0,13814503.0,9545004,742567.0625,704991.375,677696.875,126295.0156,156814.7031,176978.9219,195793.5,28419774.0,16943124.0,10843150.0,830831.625,783174,741760.25,141124.5938,171123,195121.9531,208341.8125,30696018.0,16608211.0,10082462.0,781381.125,729085.0625,686557.1875,139509.5313,170269.375,187066.125,205953.3438,29877364.0,15678469.0,9620669,775170.3125,737752.1875,709386.9375,146957.5156,182076.8125,210786.3281
66132.78125,4431701.5,3608810.5,2938307,287721.2813,279247.3438,272557.9063,88489.46094,129653.0781,161259.8438,183446.7969,22723994.0,12825049.0,7833612,632489.1875,602352.9375,576901.4375,143739.4688,177346.7344,200981.3594,219742.4844,29816196.0,13875926.0,8005863.5,639600.25,601821.9375,571588.0625,154124.0156,193463.0625,213288.8906,226900.0625,29654298.0,12552385.0,6707881.5,576901.4375,545987.75,517041.1563,151524.125,192807.375,212889.8125,229185.3125,30717600.0,13078427.0,7222393.5,630736.0625,607174.625,588336.6875,166775.25,213957.375,238973.1563
55471.28906,2534653.5,2210469.5,1945843.25,219318.9063,213022.6719,207707.9063,76235.85156,115758.5313,145578.625,164049.9844,14767012.0,9107282,6312464,539515.25,501101.0625,471021.1563,124362.3984,152881.4531,171639.2969,186861.3125,17930506.0,10101110.0,6850930.5,569205.125,523785.1563,481655.6875,130745.6563,155670.4219,167758.8438,175522.7969,14425710.0,6716130.5,4275574,419242.5938,390020.9375,359550.5625,130048.2578,166449.9375,186453.0156,198065.7656,17770066.0,8484723,5443189.5,506304.0938,478616.5,458370.625,144591.9219,182661.4375,208724.0156
48066.08984,2367630,2041874.375,1757939.875,203740.5469,197264.5,193353.4688,66286.89844,100078.1875,124271.8438,141007.9844,13204916.0,7674004.5,5234505,487155.0938,454102,427378.9688,107112.9688,131856.8125,148621.1875,161565.1563,15929995.0,8253904.5,5437769.5,502946.9688,464609.8125,431976.375,114056.5859,139852.5,153569.2813,161259.8438,15412982.0,6766054,3783833.75,384528.7188,345712.3438,325596.1875,108336.8594,139623.6719,155386.9531,165321.2813,15294282.0,6942373,4619114.5,470696.4063,448140.0313,430342.5,123284.375,157684.0156,177162.625
37220.12109,1787865.5,1093725,861771.5,115601.7188,114362.2969,111814.8047,49573.97266,71091.36719,84210.52344,94013.95313,6341784.5,1595636.875,1006635.563,152471.7031,149010.4844,143982,67653.27344,87671.23438,101325.9453,109518.7188,7895903.5,1828571.375,1022466.313,153155.8438,144591.9219,134031.4063,65372.82813,80175.38281,88765.60156,94902.6875,4350504.5,941392.8125,618731.125,115915.7813,116948.375,114669.6563,67814.57031,87223.17188,96458.17969,102114.0781,5622512,1188969.5,765607.5,136715.625,137819.6563,137044.9688,75360.60938,101145.7891,113980.4063
62591.6875,4923077,4002931.75,3335505,298542.2813,288694.6563,281550.7188,80935.82031,119152.8984,146578.875,168089.2969,24847772.0,13125576.0,8266397.5,645039.375,619854.75,595002.875,132780.0781,162333.5469,179964.8438,197264.5,30631456.0,13173065.0,7728302,639001.5625,618170.8125,599180.8125,146202.1719,181110.7188,205087.125,219037.4375,36890516.0,17102296.0,8659619,682439.1875,651814.125,622114.1875,150854.4531,183446.7969,208979.5938,219884.0469,35482404.0,12318797.0,6159398.5,559410,540797.4375,520193.0313,145578.625,179964.8438,205829.1406
42188.53125,2311512.5,1914466,1635782.75,186861.3125,183249.8281,179208.9531,56725.01563,81946.22656,102914.5703,117269.8125,11816805.0,6570684,4336686,426844.5313,406510.5313,386050.9063,90747.96094,113450.0313,127236.5781,137597.4219,15511479.0,7428701,4654545.5,460535.1875,438356.1563,414155.7188,101386.1406,122576.0078,135199.3594,144469.5313,16384000.0,7398510,4038452,405544.5625,376470.5938,341561.0313,95647.29688,118408.8828,132676.8594,142420.0313,15723608.0,6894172,4123836,429530.1875,410914.9375,393846.1563,105458.2891,128967.2578,140775.3594
45422.28516,3269606.75,2126135.5,1564553.125,159451.8906,157829.8438,152608.0469,61553.25781,88950.66406,111231.8047,125829.4453,16570417.0,5368283,2499847.5,267014.3438,259503.2969,250550.5313,91233.07031,117755.2891,132060.875,142658.125,19853378.0,4892206.5,2189203.75,258912.7656,258324.9219,250183.2344,101085.8828,127617.1484,141124.5938,151255.5469,21515430.0,5481432,1840898.875,234057.1406,219178.0781,209492.6406,95593.72656,122929.1719,137931.0313,146957.5156,19568826.0,3891686.5,1576294,211308.2969,211046.9844,207834.375,100019.5313,131248.3906,146704.875
55797.73438,3794349.25,3323326.5,2861334.25,291157.25,283892.4375,276756.75,72541.79688,108062.4766,135629.1406,157975.9375,20917970.0,14256254.0,9953827,761763.0625,714584.8125,682439.1875,126015.2578,155386.9531,175342.4688,195905.875,28737558.0,17471608.0,12113863.0,883520.25,835406.875,790428.375,141241.375,169761.2656,192589.8125,203984.0625,29877364.0,16070623.0,10204921.0,787238.125,734576.75,698499.3125,139054.8594,169761.2656,186046.5156,202772.2813,29454382.0,15000229.0,9277463,749085.5625,729085.0625,694237.3125,142897.0156,175884.5781,197492.7656
67279.89844,4572704.5,3807576,3176425,296467.875,289429.0625,282249.1875,89510.49219,131349.4063,161107.6094,184238.9375,23206798.0,14118053.0,8478137,657463.875,626683,590882.875,144714.5313,179020.9844,208214.7188,225104.4219,30674468.0,16595594.0,9953827,748264.5,702814,669062.375,161259.8438,199571.2344,217640.8125,226749.3281,30187010.0,12962025.0,6964506,596041.9375,557582.375,531533.875,153984.9688,194344.2813,215306.9844,228724.5938,30228782.0,12969721.0,7448965.5,635432.8125,606096.5,576414.3125,161565.1563,203013.4844,222608.7031
56201.97656,2589946.25,2292109.75,2013271.125,224364.5938,215306.9844,211308.2969,75829.38281,112849.8984,141828.25,162333.5469,14550622.0,9168439,6630514,558038.125,524993.5625,498539.4375,131248.3906,164049.9844,185843.9219,204718.1094,20486402.0,12318797.0,7805621.5,623819.6875,576414.3125,540369.375,138828.6406,166125.8906,177531.2031,184238.9375,16153808.0,8064976.5,5083462.5,477278.0313,449319.875,428451.875,138266.2656,173913.0469,194233.6875,205210.4219,19674572.0,10673616.0,7128127,584808.6875,534028.6875,492426.0625,139967.1875,169088.5,184040.2656
49060.94141,2459321.5,2134445,1822469.375,208724.0156,202651.8906,197492.7656,66493.50781,99090.38281,123552.125,142301.2813,13473684.0,8094861.5,5587994.5,502576.6875,471998.1563,447259.2188,111522.5469,140775.3594,158858.2031,171294.75,18398652.0,10036141.0,6586532.5,567313,524187.3438,494566.5313,118738.4063,141241.375,153155.8438,162025.3125,15240930.0,7179667,4229220.5,426577.7813,400782.7813,382803.75,115601.7188,146704.875,164365.9688,174982.9063,18352282.0,9317032,6050221.5,542948.0625,505180.0625,467793.5,119738.0703,146957.5156,159601
38016.03906,1857175.25,1166619.25,907600.25,119236.1406,116708.4531,113752.5,49516.44141,71210.01563,86515.71094,98291.42188,7348733,2051076.625,1214349.25,173559.3281,169930.2969,167265.5938,72851.45313,94325.71875,106711.1328,113601.0625,9207081,2159768,1085896.125,165964.3438,162333.5469,153984.9688,70620.6875,86868,96567.33594,102420.4844,5710700.5,1199414.375,724442.875,131653.375,133611.6875,131046.8359,71448.50781,91921.00781,105588.7813,112999.3359,8247672,1905116.25,1033299.688,158415.8438,152744.625,145952.1094,72727.27344,91428.57031,102053.0234
61820.81641,4831613,3894461.5,3196878,290167.1875,285077.9375,279475.9688,82024.99219,119654.125,146453.0938,167101.8281,25293708.0,13399305.0,8266397.5,637807.5625,609886.8125,586819.5,134878.8125,165321.2813,186249.5469,203740.5469,33241694.0,15895222.0,9069471,707915.6875,677024.8125,646260.625,149795.2031,183053.2656,207961,221597.0625,37556448.0,17640916.0,9629151,737752.1875,701369.875,661285.125,153984.9688,187066.125,212096.1094,229493.5,39634716.0,17755622.0,9697544,748264.5,719101.125,689330.1875,158122.2969,195793.5,213689.4844
41170.79297,2164904.75,1703118.5,1420249.625,168255.0156,161565.1563,156240.4688,51179.52734,72234.76563,87942.28906,99610.89844,7873138,3337543.25,2085539.75,260692.4688,254094.2969,246925.4844,77622.80469,101688.1797,115601.7188,124271.8438,11959124.0,4866053,2993058,341561.0313,333876.75,323130.3125,95593.72656,120498.9375,135306.5469,145702.9063,16633503.0,7393502,4406670.5,443194.125,423928.7813,399142.4688,101386.1406,122752.3359,137265.4219,146704.875,16334995.0,7280160,4171079.5,430071.4063,405303.7813,383448.7813,103225.8047,127047.1484,138941.6563
44429.01953,3104206.25,1959808.625,1399863.25,149795.2031,147338.125,144347.3281,59286.70703,86779.66406,107789.4766,121962.8359,15906796.0,5136050,2297896.25,255616.5781,252590.0313,244800.375,90555.35938,118655.8516,134136.75,145083.5938,21222798.0,5863994.5,2386251,272557.9063,271690.0938,266597.25,104682.0703,133402.8125,148750.7188,158122.2969,24335686.0,6013580.5,2315432.5,271474.0313,268484.5313,261491.3125,108268.1328,138715.7969,154682.7813,162953.5313,24763272.0,5553898.5,2337232.5,269757.625,264736.3125,255425.2969,105785.125,135306.5469,150190.6719
54271.78125,3689259.25,3169052.25,2748993.25,282015.9688,274310.2188,269119.5938,71809.25781,106511.3359,133821.2188,157248.1563,20505632.0,13973561.0,9810778,761338.3125,715333.5625,681757.6875,127617.1484,157248.1563,176978.9219,196243.7656,28985404.0,18138942.0,12181413.0,898639.75,849440.0625,807252.6875,145330.6875,174982.9063,197607.0938,210656.25,32188606.0,18891900.0,12452214.0,899231.625,842625,810607.5625,150854.4531,183249.8281,207834.375,221166.3125,34638476.0,20778694.0,13374694.0,966721.75,895104.875,848384.4375,152199.7656,183249.8281,204595.4063
65024.12891,4322955,3527233.5,2879437.5,282015.9688,272340.4375,266597.25,86079.35156,126764.0469,155670.4219,179586.1094,21859906.0,12795002.0,8088867,645649.4375,608799.0625,587830.0625,145827.4063,179775.2813,205333.875,223776.2188,30567164.0,16347219.0,9775656,752941.1875,716835.8125,683806.375,164207.8281,204472.8438,225401.7188,241338.6719,34528976.0,17726806.0,9837286,771229.5,729085.0625,694237.3125,170951.5938,213555.7813,235348.2031,250366.75,36890516.0,18957478.0,10330391.0,781828.5625,735368.0625,694944,169256.2031,205333.875,222608.7031
45812.45703,2233978.75,1880192.75,1537249,176430.0469,167429.6875,160050.0156,58675.22266,84965.14844,105654.1484,118821.0703,8687169,4381920.5,3148952.5,330322.5938,313341.5,298281.375,94587.10156,122137.4063,139509.5313,152064.1563,14209887.0,7403524.5,5036581.5,473964.375,448140.0313,424720.0313,116708.4531,147465.4375,164842.2344,176978.9219,18859280.0,9810778,6003664.5,542948.0625,507810.5625,478616.5,122752.3359,151121.6094,165161.2969,174268.2031,17698082.0,8247672,5069307,489249.875,451399.5938,420016.4063,115601.7188,139967.1875,153984.9688
53024.02734,2307605.75,1940312.625,1643659.75,186249.5469,179020.9844,173913.0469,68965.51563,101567.1484,122137.4063,135306.5469,8928610,4642675,3295253.5,342933.6875,324050.625,308526.6563,106777.8906,134665.9688,152608.0469,165964.3438,13693272.0,7408546,5145728.5,480977,454706.9375,433898.3125,133611.6875,169424.2188,196018.375,209107.6094,20641260.0,11727989.0,6770248,547300.9375,499268.6563,463663.125,137931.0313,169592.5781,186249.5469,201218.3125,18859280.0,9846154,6142080.5,540369.375,504061.0313,474623.4063,139852.5,165803.1094,177716.0781
35605.00781,1436688.875,810607.5625,645039.375,96078.0625,93962.19531,89698.67188,43126.68359,59327.92578,68577.55469,76167.80469,3303225.75,840550,600762.6875,109942.0234,107585.625,103917.1875,58796.50781,77977.46094,89136.49219,97952.9375,6283413,1461291.5,922938.25,150721.2188,151255.5469,148105.2969,73860.35938,96132.17969,106844.7422,110654.8516,7994145,1597503.875,759221.5,132470.8906,133090.7188,130048.2578,71688.60156,95114.25,106511.3359,112256.0859,7755739.5,1543330.875,885238.8125,147720.7188,143982,134985.5,69697.79688,87401.84375,99436.78125
63147.50781,4995122,4026542.25,3315257,298281.375,292404.3438,287721.2813,83961.95313,122224.875,148621.1875,169930.2969,26109960.0,13849535.0,8564558,658097.6875,626108.25,600762.6875,135092.3438,166125.8906,192048.0156,206701.6563,33938892.0,16082454.0,8659619,680398.6875,659368.9375,627258.8125,146202.1719,179586.1094,203619.0156,216949.1563,36038492.0,15445675.0,8179730.5,668407.3125,642610.625,612623.375,148880.4844,181689.1406,206576.5625,219459.9219,35949532.0,14767012.0,8323088.5,680398.6875,659368.9375,631319.375,154402.8906,194565.8438,215715.1875
