40353.08984,1809187.25,1566348,1308626.25,154963.6875,147084.1719,140659.3438,59245.54688,89510.49219,110083.8516,116152.4531,9855038,7142110,5031941,430342.5,381307.0313,335517.6875,74505.24219,83879.42188,91822.09375,105588.7813,8216650,6003664.5,4171079.5,379821.9688,332251.7813,293409.75,75896.82813,97338.40625,115367.2813,129064.7813,11433357.0,7788923,5036581.5,428990.375,390020.9375,356918.7813,98348.0625,114209.2344,125829.4453,133298.625,12494948.0,8827586,5845166,458987,386926.125,331606.2188,80706.17969,90844.57031,91822.09375
43656.20703,2814153.25,2256127.75,1728999.625,155104.5156,145083.5938,139395.5938,59743.28906,90555.35938,103727.7109,104810.6484,12374622.0,8557848,5548256,395901.8125,338512.4063,300381.3438,70620.6875,83387.625,95808.38281,99378.88281,10973878.0,7690213.5,4990557.5,355432.1563,319800.125,293662.1875,87134.10156,113450.0313,126295.0156,126858.2734,17415892.0,11554302.0,7027235.5,410420.8438,343970.4375,308805.7813,78120.23438,100727.9141,112924.5703,112256.0859,13719071.0,9199326,5486939,355062.4063,309085.4063,263917.5313,48174.63281,54759.35938,70156.21094
168089.2969,16129953.0,12304919.0,8272658.5,623819.6875,574957.875,534028.6875,133926.2344,165964.3438,186656.9375,181110.7188,18063948.0,12683569.0,8770878,616496.0625,548179.875,489952.1563,119402.9844,141592.9219,159154.4844,186046.5156,19140186.0,14209887.0,9199326,624390.25,549061.6875,490656.4375,138828.6406,181689.1406,219884.0469,224659.9375,25560062.0,18290818.0,11677833.0,776492.875,679045.0625,617611.5625,157248.1563,186046.5156,209750.1094,55399.26563,2553616,2261733.75,1891916.875,209235.7969,200863.0781,194899.125,68632.71094,90747.96094,116469.5156
61288.00391,4949849,4475280,3864151,311625.0625,295185.9375,284365.4688,78624.07813,114209.2344,142777.4688,165001.6094,25755944.0,21059126.0,16118052.0,904593.625,811089.125,743375.6875,128385.1563,152608.0469,170609.7969,175884.5781,28946996.0,23256210.0,17755622.0,998537.3125,918591.625,855293.375,153018.5313,184040.2656,206576.5625,219037.4375,39924460.0,32379446.0,24187488.0,1230769.25,1099892.625,994899.1875,151389.7031,171985.2188,176066.0313,184438.0469,31379458.0,25352418.0,18859280.0,1056487,966037.75,899824.25,156670.75,193134.6719,213422.2656
34594.59375,1637744.875,1380053.875,1146054.875,133507.1719,126576.0234,121355.7734,42146.85547,62271.95313,81554.63281,100906.5859,9553353,7086505,4835891.5,402911.6563,355062.4063,327156.5625,79281.50781,97672.64063,105004.1016,108474.5781,10621718.0,7711932,4963344.5,384962.4063,334203.6563,307415.1875,77062.00781,90844.57031,103163.4063,111522.5469,11029283.0,7959193.5,5179892.5,395901.8125,339522.5313,309646.2188,78407.35156,87671.23438,81244.04688,80553.80469,6301538.5,4542279,3252084.25,310209.0313,287964,268273.5,83961.95313,105458.2891,111159.3594
37317.78516,2398828.75,2026719.5,1713807.5,151121.6094,143739.4688,139395.5938,57296.32813,85219.71094,107450.1563,118081.1797,16877672.0,13391091.0,9238229,539515.25,492071.125,456531.4375,102236.4219,123910.9375,130745.6563,117512.0469,16773995.0,12683569.0,7733774,466514.8125,427914.75,398909.2188,108959.3516,135521.4375,147084.1719,147976.875,25047200.0,18924632.0,11946044.0,608256.625,537391.75,477946.3125,98860.78125,119402.9844,137044.9688,151121.6094,26016674.0,20072282.0,13133467.0,698499.3125,645039.375,597607.25,125091.6172,142897.0156,136715.625
51990.25,3440571.25,3204381,2805479.5,275862.0625,265974.0313,258129.5625,68412.61719,102175.2109,128967.2578,149795.2031,19656868.0,16956274.0,13165127.0,845756.75,777377.125,722908.5625,118408.8828,144837.3438,166125.8906,183053.2656,27858024.0,23256210.0,18154016.0,1105234.75,1008867,922938.25,131755.0156,151389.7031,164365.9688,171466.8438,25177104.0,20641260.0,16570417.0,1055670.125,989133.0625,939449.5625,152471.7031,193353.4688,217779.6719,231046.9375,39102624.0,33015618.0,24947088.0,1408528.25,1284012.5,1196261.625,165642.1875,195345.2813,213288.8906
64679.13281,4275574,3916806,3337543.25,296210.5938,277883.3125,260493.5156,74245.9375,101506.7422,117108.875,131349.4063,13366510.0,10580562.0,8204306.5,601821.9375,565433.4375,529062.25,127426.5781,157975.9375,182466.1406,196243.7656,26047694.0,19980488.0,14540936.0,880103.125,805348,754605.75,158122.2969,195457.1406,219884.0469,242711.5469,37524192.0,29959314.0,21838054.0,1173639,1038013.188,943996.3125,167429.6875,195233.5625,211046.9844,226900.0625,34124448.0,26684040.0,19292316.0,1120656.625,1025538.313,955892.625,185843.9219,221885.1563,213823.3438
39095.90625,1721370,1465998.625,1205769.75,139623.6719,127904.0703,117999.5391,40622.02344,58514.28516,74310.59375,89136.49219,6305176,4530973.5,3287319.5,304943.4063,277431.5938,255616.5781,69584.125,77271.35156,86691.5,102236.4219,7711932,5497986.5,3789084.25,345013.4688,316831.6875,298803.625,101567.1484,124453.0859,135092.3438,143739.4688,14609006.0,10195395.0,6683255,479962.5,414407.125,356545.9688,83062.94531,105588.7813,123552.125,130048.2578,11715409.0,8386997.5,5651604,473635.5313,420275,362606.2188,75964.39063,82660.64063,89604.47656
35814.21484,2002934,1654615.25,1272049.75,129162.4609,117431.1953,107315.0313,34538.58594,43971.14453,51675.41406,63007.62891,4967859.5,3527233.5,2486191.25,213155.7031,181495.9219,164524.4219,48836.32031,64192.57813,78191.8125,98404.76563,10642416.0,7309391,4768335.5,359550.5625,323436.5,295185.9375,85733.42188,113904.3359,126108.375,135845.0469,19639196.0,12946661.0,7588698.5,506679.875,443194.125,382374.9063,70855.24219,76304.02344,77622.80469,71032.1875,6050221.5,4059464.75,2692080.25,228418.4688,201455.8281,180727.1406,72357.26563,101026.0469,112626.4844
143618.5156,11985369.0,9445950,6586532.5,504433.5,446381.875,410914.9375,104489.7969,119236.1406,128578.6016,115601.7188,8035311.5,6016893,4268890,345712.3438,314496.3125,297760.9688,125829.4453,172506.7344,183842.0156,159303.0469,14416190.0,10590821.0,6683255,494925.0938,452596.6875,426577.7813,150588.2344,203740.5469,229493.5,243577.5469,29375168.0,21099806.0,13719071.0,866145.0625,770794.125,679045.0625,117836.5938,126015.2578,150987.9063,55435.25391,2577721.75,2269252,1840898.875,183644.1875,168089.2969,154823.1094,59534.88281,97006.44531,127331.5078
59911.07031,4755878,4305913.5,3666965,305489.25,289183.8438,278109.7188,78842.00781,116788.3203,146453.0938,166125.8906,26346130.0,21557894.0,16633503.0,956562.375,883520.25,813505.4375,133611.6875,154823.1094,171985.2188,193134.6719,32070468.0,26964000.0,19745706.0,1094601.875,1004413.938,945303.5,164842.2344,200273.8125,221309.7031,224807.9063,41755972.0,33912548.0,25485514.0,1309881.625,1201525.375,1114254.625,167429.6875,179208.9531,184438.0469,195569.1406,33496550.0,26765774.0,19925814.0,1096359.75,1000732.938,926696.8125,164524.4219,203862.2344,226298.3438
30338.94336,1267326.75,1066389,903994.6875,114592.6563,109098.6563,104170.9063,38323.35156,52244.89844,59369.20313,64728.19141,4431701.5,3313245.75,2481672.25,252964.4219,233736.5938,218616.5625,66338.42969,84293.71094,98632.25,108405.6719,10632057.0,7850503,5097697.5,416175.5625,383448.7813,351045.5938,94902.6875,103538.9297,91723.39844,85733.42188,7095712.5,5199619,3585120.25,320100.0313,294676.25,274310.2188,81244.04688,95326.75781,92020.13281,89323.10156,7505268,5321208,3699255,328099.9688,292154.0625,264531.125,71748.88281,92219.02344,112849.8984
42188.53125,2976744.25,2539367.75,2071302.125,173383,164049.9844,154682.7813,54134.06641,76646.70313,99902.4375,120329.0234,17319238.0,13884746.0,9340935,536969.0625,493850.9688,458370.625,106246.1094,131755.0156,143982,144714.5313,24200886.0,18063948.0,10204921.0,582811.625,534865.5,494925.0938,105263.1563,121615.2031,127331.5078,129850.3672,19944004.0,15423864.0,9872853,544680.875,487851.3438,453800.125,107925.8047,114978.6641,112552.2109,119738.0703,17156020.0,13261028.0,8714894,517041.1563,482336.3125,448434.4063,122400.1875,150322.9531,165481.5781
51958.59375,3427615,3191273.75,2837547.75,276981.3438,266597.25,257934.5156,68030.82813,102605.2109,133090.7188,157248.1563,20917970.0,18306146.0,14331074.0,903994.6875,832351.125,774730.5,128385.1563,160804.0156,181110.7188,194123.2188,29454382.0,24876068.0,19040092.0,1141265,1024000,943996.3125,134242.2656,158710.4844,179775.2813,200156.375,31067078.0,25786346.0,19745706.0,1215430.25,1117903.875,1027854.438,151121.6094,184438.0469,215851.6094,235024.0938,40705592.0,34693488.0,27047462.0,1532934.125,1378660.375,1286432.125,176612.625,206451.6094,223923.0313
63476.32031,4164717.75,3734670.5,3202502,291654.8125,279247.3438,268062.8125,80175.38281,103476.1484,119738.0703,140427.8594,15251571.0,11816805.0,9214848,637807.5625,589352.5,551278.625,134772.3125,172506.7344,199221.7969,200391.3906,27014014.0,20164924.0,14492702.0,857980.75,779596.5,719859.375,160652.6563,201337,231517.0625,252030.5156,39888008.0,30869524.0,21686300.0,1211117.625,1104340.75,1020174.375,185641.7656,225550.6563,242023.1563,251473.4844,40070928.0,31953194.0,22443836.0,1173639,1030959,931756.125,155528.5469,174624.8281,192698.5313
36301.75781,1510046.125,1282806.125,1080738.75,134242.2656,126576.0234,119738.0703,49892.80859,79207.92188,108820.4063,130946.2891,12284161.0,8591505,5692842.5,449912.125,397053.125,347472,76304.02344,99610.89844,101085.8828,105588.7813,8210473.5,5863994.5,3982498.75,361837.4688,332899.875,311057.0938,84880.63281,87491.45313,91428.57031,103038.8438,7895903.5,5698782.5,4117617.5,383664.2813,342246,314206.8125,90747.96094,116868.2969,131450.5781,128675.5469,11433357.0,8094861.5,5389473.5,465878.0625,425779.625,393392.25,108474.5781,128000,120329.0234
32144.65039,1607850.875,1292521.25,1012608.188,110870.5078,104810.6484,99090.38281,35724.25391,44661.55078,53590.12109,64434.9375,5045888.5,3520412.5,2437369.75,220452.0938,197036.75,175162.5,51087.60547,66649.3125,70445.78906,72789.3125,6375097.5,4071570.5,2702738.25,252964.4219,238305.7969,225998.6719,80859.125,75493.95313,69470.82813,77481.84375,6937963,4493691.5,2671014,224512.1719,205087.125,194676.8125,83387.625,111741.5938,124543.9063,130946.2891,18019246.0,11665361.0,6846636,430613.9688,381307.0313,341219.5938,98461.53906,114669.6563,104875.0547
148880.4844,13016087.0,9837286,6736842,476944.5625,405785.625,355062.4063,86079.35156,84293.71094,94902.6875,110226.0469,7464237,5509078.5,3913999,323436.5,294168.3438,270827.8125,98348.0625,130545.6406,157829.8438,165964.3438,15544592.0,11268226.0,7368563,513927.2188,442332.625,382803.75,91038.40625,127521.7969,157538.4688,182857.1406,18649972.0,13684694.0,9145409,573027.4375,476611.5938,428183.1563,120925.8359,124091.1328,110368.6172,52405.32422,2388338.25,2079187.875,1809187.25,201693.9063,185641.7656,173913.0469,74116.96875,118655.8516,152335.6094
59953.16016,4642675,4209661,3637655.5,305489.25,290414.0625,274530.8438,74116.96875,109168.4453,138715.7969,163735.2031,25515282.0,20958106.0,16106169.0,916741.25,846805.875,789514.25,142420.0313,173913.0469,193682.625,209364.1406,37299944.0,30869524.0,22443836.0,1197310.75,1095480.125,1011108.375,156527.0625,166449.9375,170609.7969,179964.8438,30187010.0,24281586.0,18169116.0,1046767.188,961276.6875,898048.6875,157684.0156,193463.0625,209492.6406,224956.0625,41716104.0,34177836.0,25411400.0,1297434.25,1183815,1095480.125,175884.5781,213155.7031,228265.7188
34454.91406,1615460.5,1373114.375,1158698.75,139054.8594,132780.0781,126576.0234,46059.73438,64289.30078,71688.60156,83062.94531,7018205,5031941,3540955.25,307138.5625,277431.5938,257351.0938,70387.67969,90651.55469,108889.8359,119570.2969,12900787.0,9077008,6197844,477278.0313,432523.75,399609.75,99436.78125,122752.3359,123552.125,118326.7891,12654180.0,8935915,5807869.5,450803.4375,404823.0938,357666.7813,78335.375,96294.90625,109942.0234,119402.9844,12624928.0,9002198,5857704.5,463348.4063,413153.125,365322.875,84628.10156,102666.9375,107789.4766
43389.83203,3170892.25,2658014.25,2178723.5,180154.8281,170780.5156,160652.6563,53590.12109,78696.58594,102053.0234,117512.0469,16495344.0,12646854.0,7663236.5,461157.4063,426311.4063,400078.125,104170.9063,128675.5469,139509.5313,141358.3594,22629834.0,17513630.0,11245024.0,614830.375,556219.4375,505928.8438,112403.9531,135092.3438,146327.5156,153846.1563,26667752.0,20641260.0,13448800.0,668407.3125,607174.625,560788.625,120754.7188,145454.5469,160804.0156,166449.9375,30674468.0,24160738.0,15062285.0,734576.75,671035.375,607715.125,113601.0625,128675.5469,143739.4688
51364.36719,3360131.25,3111280,2729756.75,266181.4375,254473.1563,246390.7656,67173.96875,101205.7734,131755.0156,158122.2969,21579190.0,18665908.0,14797020.0,948587.3125,876712.3125,823316.5625,128967.2578,157829.8438,176430.0469,195569.1406,29735028.0,25235272.0,19533830.0,1178705,1082452.375,1017892.625,145083.5938,174982.9063,203740.5469,222318.7188,36704564.0,32236104.0,24417288.0,1389888,1264978.375,1183815,161412.3594,194233.6875,214495.1875,224364.5938,37173000.0,31222486.0,24295088.0,1359442.375,1252216.5,1154778.625,155670.4219,178833.3906,196923.0781
58314.35156,3515879.75,3100681.25,2658014.25,259109.3125,248543.6875,238805.9688,80175.38281,119822.1406,147592.9688,169761.2656,21284832.0,17075560.0,13220900.0,812537.1875,749085.5625,696361.8125,150058.6094,183842.0156,204106.0469,207455.4219,28851420.0,22818942.0,16916882.0,1008122.063,926068.25,859060.375,171294.75,210786.3281,234539.625,237642.1406,38146684.0,28870484.0,20127764.0,1129931,1029404.375,949907.25,170951.5938,205210.4219,228571.4219,240488.5,37459844.0,29062528.0,20017104.0,1154778.625,1052415.25,952558.125,173031.4219,208979.5938,233736.5938
39714.55078,1767040.5,1530356.75,1245363.375,148880.4844,141124.5938,134665.9688,56762.75,83550.91406,106444.9063,126201.625,11421401.0,8342159,5639931,456531.4375,400782.7813,352495.6875,85475.79688,108199.4922,117431.1953,118244.8047,10045371.0,7443889,5209539,442046.1875,401018.2188,360690.375,91038.40625,105588.7813,113074.2031,121528.6016,10601100.0,7578168.5,5036581.5,408212.0938,349965.8125,317420.9688,85049.83594,95167.28906,91135.63281,90172.59375,6226107,4453384,3261795.75,307138.5625,280164.1563,262901.1563,96132.17969,122488.0391,126858.2734
36994.21875,2085539.75,1710586.75,1327714.75,142420.0313,136387.8594,131551.9063,58796.50781,88123.92188,104682.0703,106777.8906,12795002.0,8639072,5069307,366106.5313,336178.5938,313629.4063,88489.46094,101325.9453,80629.92188,75964.39063,6968949.5,4678469.5,3219493,282482.75,265147.5938,241680.4375,61156.23438,59995.3125,61156.23438,63194.27344,4857397,3236665.25,2109709,211964.3906,202651.8906,196469.6875,90267.98438,100906.5859,79725.94531,81476.76563,7805621.5,5179892.5,3554784,290661.375,261892.5781,239981.25,71568.35156,81867.60156,87134.10156
181110.7188,18383170.0,13814503.0,8749800,596562.75,532778.375,483360.875,112256.0859,121528.6016,132676.8594,155104.5156,14274886.0,10580562.0,7755739.5,588336.6875,527427.25,467793.5,112108.6016,116948.375,93962.19531,84712.10938,4793446.5,3477817.75,2751763.5,271042.875,248362.8438,235186.0313,108543.5625,147720.7188,168089.2969,185641.7656,18957478.0,14154644.0,9207081,576901.4375,486460.8125,425779.625,94692.0625,97338.40625,94692.0625,37383.17578,1302384.75,1132743.375,1012608.188,132265.5625,127521.7969,122400.1875,58155.38281,97784.57031,136278.9531
59576.44922,4619114.5,4161544.25,3601670.75,307692.3125,296725.5938,289183.8438,82982.17188,123910.9375,154402.8906,177346.7344,29276748.0,24526946.0,17828074.0,991287.5,905793.875,839000.4375,144591.9219,177716.0781,207329.4219,225699.7969,41876040.0,34859576.0,25801574.0,1304874.125,1213270.125,1127132.625,171985.2188,201813.1719,222753.9688,239476.1406,46661444.0,38824644.0,28236106.0,1348699.375,1203643.875,1088493.25,157829.8438,179964.8438,204840.9688,219884.0469,40329848.0,31698186.0,22818942.0,1203643.875,1102557.25,1021701.188,172506.7344,210656.25,233098.1094
33534.1875,1528643.375,1282806.125,1082452.375,132780.0781,127236.5781,121528.6016,43522.61328,63570.89453,75493.95313,80326.32813,6523591.5,4814575.5,3482253,316244.5938,293157.75,273870.0313,77906.26563,91921.00781,86428.08594,84796.28906,7151462,5229492.5,3566391,326218.5313,306311.6875,290909.0938,95167.28906,116310.7656,113828.3672,109589.0391,10886379.0,7788923,5199619,429530.1875,389575.8125,346062.8438,77835.21094,85992.60938,93858.84375,93858.84375,8070936,5777151,4050432.75,349965.8125,312195.125,282015.9688,76923.07813,99669.07031,112329.9688
40163.16406,2686782.5,2295964.25,1913124.75,165161.2969,155386.9531,149271.1406,57997.28125,85733.42188,110297.2891,129456.3828,19781466.0,15611243.0,10549903.0,593451.1875,524590.1875,468114.2813,84377.0625,91723.39844,102236.4219,106048.0547,13650489.0,9917676,6473330.5,417192.9063,384745.4375,349965.8125,98746.38281,123017.7813,137486.5781,149401.8125,25635048.0,19781466.0,12735328.0,658097.6875,586315.5,534446.75,104170.9063,120075.0469,131551.9063,145083.5938,24094118.0,18697860.0,11778577.0,618170.8125,563566.3125,514314.4063,108820.4063,129260.2891,147465.4375
53156.14453,3554784,3317270.75,2931997.25,287237.0313,276981.3438,269971,71150.64063,100431.5391,122752.3359,140659.3438,17626682.0,14707361.0,11421401.0,776051.5625,713091.9375,667101,117593.0156,147465.4375,160955.6719,168921.1406,25004196.0,20333850.0,16000000.0,1034082.313,957904.5625,901011.875,140197.1563,165481.5781,178086.9531,184438.0469,28364424.0,23157598.0,18634064.0,1144134.125,1047570.313,961954,139852.5,170269.375,197492.7656,205705.1094,32023454.0,27148302.0,20333850.0,1221957,1121577.25,1048374.688,161412.3594,200391.3906,222318.7188
67332.98438,4591928.5,4133198.75,3491157,293662.1875,275639.3125,259503.2969,78120.23438,114592.6563,144347.3281,152335.6094,17457646.0,13548894.0,10138614.0,694237.3125,646260.625,608256.625,144225.3594,181495.9219,210526.3125,227960.8125,33677288.0,26700346.0,18634064.0,1055670.125,962632.1875,893347.875,173913.0469,211964.3906,231046.9375,237973.5,36520480.0,28090870.0,19241338.0,1084171.5,988417,886964.0625,166287.75,185641.7656,203013.4844,217502.125,30935096.0,24568322.0,18019246.0,1068893.5,989133.0625,919210.0625,185843.9219,230112.3594,248362.8438
41531.47266,1902461.625,1600312.5,1281602,148362.7969,138154.3438,129260.2891,51612.90234,80402.00781,106180.0078,123731.2734,10995973.0,7816794,5326398,440619.625,397515.5313,359172.2188,94744.63281,111888.1094,106577.8516,99032.88281,7343792,5264781.5,3750057.25,349607.375,318012.4375,288207.1563,78263.53125,82182.98438,90941.38281,109518.7188,8763841,6363954,4374900,362991.8438,323130.3125,295697.375,94797.25781,124634.8594,144103.5781,157103.4063,17022338.0,11842429.0,7805621.5,587830.0625,513154.5938,428451.875,76304.02344,88950.66406,97840.625
38740.92188,2305657.25,1871174,1458170.125,149663.8438,142182.7344,132060.875,42652.44922,58756.02344,73732.71875,89982.42188,9413387,6582563.5,4158375.75,325907.0625,306311.6875,289183.8438,88306.3125,106246.1094,120584.0781,129260.2891,17741202.0,11932993.0,6898526.5,412404.3438,356918.7813,321608.0313,91330.71875,118162.9375,120754.7188,109028.9609,13141368.0,8584752,5437769.5,383880.0313,332575.5,296725.5938,76167.80469,100490.6797,118986.75,111014.7422,13173065.0,8458441,5199619,359929.6875,316537.875,283892.4375,85647.375,117593.0156,137708.4531
164842.2344,15544592.0,11338408.0,7567667.5,563566.3125,504806.5,467793.5,138715.7969,180727.1406,207961,207077.8594,22306330.0,16697070.0,10529563.0,666449.75,576414.3125,519006.5938,114285.7109,121097.4453,115367.2813,110654.8516,7479571,5628306.5,4388963.5,406995.2188,384745.4375,362991.8438,147976.875,194565.8438,194899.125,161107.6094,14638374.0,10195395.0,6937963,521783.4375,462093.875,413153.125,120329.0234,146453.0938,163265.3125,54306.32031,2479419,2151260.5,1811587.75,193463.0625,181303.1094,176430.0469,75029.30469,104875.0547,111522.5469
60420.10938,4801875.5,4333245,3737226.25,309365.5625,294676.25,280624.8438,75762.0625,110368.6172,139509.5313,157975.9375,24094118.0,19516378.0,14887778.0,877839.6875,806775.625,754605.75,136935.0156,161412.3594,176978.9219,195457.1406,33191188.0,27249896.0,20146326.0,1097240.875,1026309.188,934946.375,157538.4688,185641.7656,183249.8281,178646.2031,29755278.0,23380664.0,17698082.0,1008122.063,930486.125,871118.6875,159750.3906,199221.7969,220880.0625,236817.7656,45119448.0,37299944.0,27438142.0,1374496.625,1249923.75,1160668.75,181303.1094,216124.9531,233576.6406
33220.86719,1505882.375,1286432.125,1073094,132060.875,125829.4453,119402.9844,40391.28906,57566.89844,70329.67188,75560.80469,5801699.5,4367902,3172734.25,297501.4375,271474.0313,252403.25,70796.46094,90747.96094,104107.3594,113828.3672,11481430.0,8361316.5,5582283,457449.1875,410667.75,366499.6563,82341.58594,97505.23438,104107.3594,108062.4766,10560103.0,7668617,5165195.5,425514.2188,385397.0625,350684.9375,95114.25,106113.9922,110226.0469,119236.1406,12445120.0,8827586,5845166,479962.5,444058.9688,417192.9063,104553.8047,123910.9375,134559.7969
43611.58594,3191273.75,2743469.5,2241313.25,184238.9375,173913.0469,165321.2813,59451.92578,85906.03906,107925.8047,123106.5156,18138942.0,14599243.0,9099695,519006.5938,473635.5313,435004.25,100195.6953,124181.4219,135521.4375,140891.5781,22818942.0,18138942.0,11946044.0,634252.0625,572546.8125,529062.25,112256.0859,133402.8125,147211.0469,159601,28217868.0,22606416.0,14378236.0,725983.6875,656199.9375,594484.75,121011.5781,136496.9375,146453.0938,158710.4844,28382850.0,22170500.0,14747075.0,745812.0625,683806.375,623250.125,128578.6016,143739.4688,139623.6719
52534.375,3506849.25,3267650.5,2837547.75,274310.2188,260294.8594,252216.75,65775.95313,97227.5,124453.0859,147084.1719,18941040.0,16433300.0,13293306.0,889854.4375,823316.5625,772538.6875,122840.6875,152199.7656,174268.2031,194233.6875,29694608.0,25337716.0,19745706.0,1206835.625,1119737.5,1036437.25,150987.9063,176795.5781,200863.0781,220025.7813,36247788.0,30696018.0,24120722.0,1402739.75,1297434.25,1221957,167101.8281,198295.8906,217918.7031,231674.2031,39598792.0,33267006.0,24805450.0,1405628,1304874.125,1232992.125,175342.4688,218057.9219,242023.1563
61112.4375,3842401.5,3389325.5,2837547.75,271042.875,257351.0938,250918.8906,84293.71094,127236.5781,159750.3906,185037.9531,24623708.0,19621556.0,14521604.0,887540.625,823813.375,764749.8125,150322.9531,184438.0469,213957.375,222608.7031,32451596.0,25755944.0,18570700.0,1063896.125,970846.1875,902202.625,178459.3906,222029.4844,244449.75,261491.3125,42486872.0,34556288.0,24651496.0,1254517.625,1130866.875,1021701.188,170269.375,195233.5625,213823.3438,239812.6406,36673756.0,29674440.0,21243436.0,1164629,1056487,977799,184040.2656,216124.9531,227960.8125
38776.12891,1708446.25,1451967.375,1211117.625,147465.4375,140082.0781,133821.2188,56017.50391,79061.14844,91135.63281,105916.4219,8484723,6308818,4435300.5,394757.125,350325,329366.3438,90363.57031,112626.4844,134136.75,141124.5938,13973561.0,9872853,6736842,536547,481995.75,444927.2188,119486.5781,155528.5469,171123,165161.2969,18713878.0,13399305.0,8471562,603417.8125,535284.875,481316.0938,119822.1406,147211.0469,160804.0156,171123,19516378.0,14063519.0,8935915,627258.8125,541655.625,476279.0625,106246.1094,135845.0469,145330.6875
40163.16406,2433026.5,1978266.125,1532074,152335.6094,145330.6875,139168.25,56499.66797,85906.03906,110226.0469,127236.5781,17485592.0,11397565.0,6885480,449615.8125,401962.7188,359172.2188,89982.42188,115994.5625,131349.4063,144225.3594,22080862.0,14787004.0,8749800,493850.9688,418728.2813,359929.6875,68303.09375,78842.00781,94797.25781,101325.9453,11130435.0,7413574.5,4743486,363765.5313,337508.25,315368.0313,105916.4219,135737.0156,153293.4063,168587.4219,28966188.0,18891900.0,10704998.0,565902.1875,468435.5,414658.8438,96567.33594,122929.1719,144960.3594
107045.7891,7132782,5464976.5,4180658.25,378138.8438,345013.4688,319202,106048.0547,125183.375,147211.0469,178646.2031,17915800.0,13710460.0,9561716,689330.1875,633663.375,559868.75,111522.5469,124453.0859,140775.3594,172506.7344,16943124.0,12381636.0,8531112,642006.25,592421.1875,547740.0625,133194.5938,163265.3125,206576.5625,238305.7969,28908690.0,20202220.0,12249720.0,742567.0625,642610.625,571588.0625,130048.2578,147720.7188,162179.2813,57489.33203,2735225.5,2450493.5,2096749.375,224364.5938,217087.125,210526.3125,81946.22656,112999.3359,123195.3828
61865.63672,4967859.5,4489997.5,3842401.5,318012.4375,305489.25,294422.0938,82421.11719,122312.4688,150190.6719,165642.1875,26001190.0,21099806.0,16298433.0,936228.5625,854223.125,797352.5625,139967.1875,169088.5,187271.3906,205087.125,36217740.0,30207882.0,22466918.0,1190005.75,1081594.875,1020937.188,166775.25,204840.9688,225401.7188,234378.5781,45259668.0,36952916.0,27787152.0,1382849.375,1270865.625,1180743.75,180535.9688,210656.25,223629.6094,235348.2031,45166092.0,37078360.0,27576688.0,1382849.375,1276808,1188969.5,182271.2656,220452.0938,243057.2031
39788.62109,2101590.5,1775081.25,1477100.625,165161.2969,157684.0156,151389.7031,53156.14453,80025.00781,103790.7969,119069.7656,13016087.0,9536671,6594486,505554.1875,463978.25,430613.9688,98461.53906,121962.8359,135953.2656,143256.8594,18123894.0,13101959.0,8511169,604486.4375,539515.25,485423.0938,86253.36719,98234.84375,110368.6172,122840.6875,13616455.0,9828434,6527490,500366.4688,449615.8125,409190.8125,91428.57031,113828.3672,137265.4219,157393.1719,20699936.0,14807049.0,8877811,645039.375,591907.5,554412.5625,122929.1719,143618.5156,142182.7344
44521.73828,3335505,2876404.5,2363531.5,197492.7656,183446.7969,174803.6875,60249.46875,84712.10938,104170.9063,120075.0469,17402018.0,14072579.0,9629151,560328.3125,515090.5313,479288.5625,107925.8047,132676.8594,149795.2031,160350.7656,28794376.0,22700382.0,14570031.0,725212.4375,652437.0625,600234.4375,124362.3984,151389.7031,162798.0938,165803.1094,31045002.0,23633610.0,15622408.0,764749.8125,694944,625534.5,124543.9063,140197.1563,140082.0781,131450.5781,20220920.0,15051906.0,9017061,533611.25,500000,466514.8125,118986.75,138378.375,138154.3438
54549.32813,3709305,3451443,3121951.25,294930.875,283185.8438,275194.8438,72112.67969,108130.9375,136715.625,157975.9375,21431000.0,18778224.0,15072677.0,967406.6875,893347.875,830326.375,129751.6484,158858.2031,180727.1406,203255.2656,32427512.0,27751852.0,21515430.0,1287645.375,1199414.375,1117903.875,153431.2188,183446.7969,196469.6875,198065.7656,30869524.0,25177104.0,18383170.0,1111533.25,1021701.188,945303.5,146453.0938,181110.7188,210916.5781,228265.7188,38347572.0,31953194.0,23380664.0,1320012.875,1185871.5,1085033.125,141828.25,163421.6406,192156.125
66286.89844,4475280,4020613.5,3475604.5,309085.4063,294168.3438,284128.75,85475.79688,123373.4922,154263.3281,176247.8438,22818942.0,18321498.0,14435242.0,878969.9375,803925.4375,742567.0625,152608.0469,194344.2813,221453.2813,236489.6094,36308032.0,29159510.0,20621774.0,1104340.75,964672.625,867796.625,153707.5938,162642.9531,172158.7031,193682.625,25847368.0,20017104.0,14797020.0,895104.875,813021.0625,735368.0625,146327.5156,175342.4688,197036.75,212096.1094,30000458.0,22795130.0,16106169.0,947271.0625,845233.1875,775170.3125,168587.4219,211177.5625,232304.9063
