56762.75,4333245,4074608.25,3644938.75,300381.3438,292906.1875,283420.9688,75227.74219,108751.0625,134878.8125,155954.9219,24027864.0,20699936.0,16684318.0,914285.6875,854223.125,798751.9375,132265.5625,157975.9375,176430.0469,193792.5781,33368636.0,28985404.0,22723994.0,1146054.875,1053227,986987.9375,151255.5469,176247.8438,197950.9063,209107.6094,37914956.0,33040584.0,25755944.0,1240836.125,1141265,1062240.625,157975.9375,186861.3125,207077.8594,219601.1094,40819684.0,35453612.0,28018812.0,1306122.5,1192083.875,1114254.625,165321.2813,195233.5625,211570.25
41210.55859,2319365.75,2210469.5,1994157.75,211570.25,204718.1094,197836.1719,54900.27734,79725.94531,102114.0781,119486.5781,14136324.0,12325748.0,10110460.0,687940.875,640801,603417.8125,101627.6328,122488.0391,137486.5781,147976.875,20448050.0,17857220.0,14560320.0,888117.9375,819855.875,770794.125,117755.2891,138266.2656,152471.7031,161718.25,23531778.0,20544200.0,16646177.0,975702.6875,895692.125,834385.8125,126576.0234,147848.6875,161718.25,172856.1719,26063234.0,22397812.0,17813536.0,1036437.25,949907.25,884665.25,130346.2344,152608.0469,164683.1719
42996.30469,3152588,2913229,2619763.25,210137.5,202651.8906,196243.7656,59701.49219,85390.25781,107925.8047,123017.7813,18507766.0,16201731.0,12690937.0,649334.1875,597084.5625,559868.75,103538.9297,124908.5156,138828.6406,148750.7188,25620016.0,22374872.0,17022338.0,795031.0625,725212.4375,675016.5,118326.7891,138266.2656,151793.6563,160955.6719,29454382.0,25440994.0,18957478.0,867796.625,787692.3125,729085.0625,125459.4453,147338.125,160050.0156,168587.4219,32475718.0,27716642.0,20699936.0,920449.4375,827307.625,769490.875,129358.2656,152335.6094,163735.2031
49747.375,3161713.5,2963820.5,2760107.75,271906.5313,263713.625,258520.5781,65523.41797,96024.00781,122752.3359,142777.4688,18445258.0,16557858.0,14009406.0,889854.4375,821829.875,780041.875,120669.3359,146202.1719,164207.8281,178459.3906,27455384.0,23506456.0,19586372.0,1144134.125,1041974.063,992729.0625,140312.4219,166449.9375,181689.1406,200156.375,30935096.0,27541920.0,22080862.0,1243095.625,1166619.25,1082452.375,149140.6875,177162.625,197036.75,210916.5781,34097816.0,31334448.0,24735234.0,1329007.125,1229660.75,1147982.125,155104.5156,183053.2656,203497.6094
60981.41797,3988315.5,3699255,3331435.5,290661.375,280624.8438,273650.4688,81244.04688,117512.0469,147211.0469,169256.2031,21264114.0,18649972.0,14948905.0,872231.6875,811571.25,760914,142538.9688,171639.2969,195010.4688,210786.3281,30524452.0,25755944.0,20220920.0,1085033.125,1002938.313,927956.5,162953.5313,196469.6875,215306.9844,228571.4219,35253364.0,29775556.0,23011236.0,1197310.75,1097240.875,1018652.063,173559.3281,208469.0625,228571.4219,242023.1563,38448812.0,32548298.0,25308360.0,1254517.625,1154778.625,1068893.5,180345.1875,216949.1563,236817.7656
45665.35938,2417945.75,2301770.25,2074449.25,220594.5781,213555.7813,207455.4219,64240.90234,97006.44531,124181.4219,144469.5313,16249938.0,14127183.0,11187436.0,757116.4375,694944,654313.125,117999.5391,144714.5313,164365.9688,178646.2031,23206798.0,19907654.0,15826129.0,963311.375,888117.9375,818872.4375,136170.2188,162642.9531,182271.2656,196582.8438,27064216.0,22866714.0,18123894.0,1054040.125,967406.6875,899231.625,145207.0313,174624.8281,196356.6563,208469.0625,29335720.0,25264456.0,19516378.0,1130866.875,1034866.125,955892.625,150322.9531,179020.9844,200863.0781
54514.48047,2652849.75,2551230.25,2341240.25,242023.1563,234217.75,230267.5938,74963.39844,114592.6563,146704.875,171123,18321498.0,16082454.0,13212903.0,847331.375,782276.5625,727531.0625,140543.5156,173207.0313,201337,218476.6406,27215946.0,23084184.0,18492100.0,1074783.5,986987.9375,919829.3125,163578.2813,200863.0781,222029.4844,238805.9688,31045002.0,27232910.0,21202200.0,1187935,1081594.875,1015621.125,175342.4688,213422.2656,237476.8125,251473.4844,34366020.0,29775556.0,23059818.0,1245363.375,1156735.375,1075630.25,179964.8438,220594.5781,243230.4063
43522.61328,2941472.25,2724310,2357410,213422.2656,204106.0469,197150.5625,61420.34375,89793.05469,111961.5156,128675.5469,19207502.0,16249938.0,12416825.0,683122.0625,626108.25,585310.0625,105393.1641,127712.6484,141828.25,154823.1094,26409832.0,21859906.0,16722633.0,833367.25,757536.5,697785.375,119654.125,141710.4844,155528.5469,164049.9844,29614098.0,24876068.0,18476458.0,900417.6875,819363.875,757957.0625,126295.0156,149401.8125,162953.5313,171639.2969,31698186.0,26684040.0,19533830.0,943996.3125,854757.9375,781828.5625,129456.3828,152471.7031,165964.3438
56537.10156,4347041.5,4117617.5,3625581,300117.2188,288450.7188,280164.1563,73669.0625,105393.1641,131755.0156,152199.7656,22443836.0,19799396.0,16070623.0,898639.75,827809.1875,782725,130545.6406,155812.5313,173736,186453.0156,32427512.0,28072820.0,21794480.0,1114254.625,1029404.375,966037.75,147592.9688,172158.7031,192372.7188,205333.875,36673756.0,31379458.0,25191620.0,1204705.875,1111533.25,1031738.063,155812.5313,180345.1875,202052.0938,213689.4844,38997916.0,33677288.0,26651484.0,1254517.625,1145093.625,1066389,160955.6719,192156.125,208979.5938
40738.38281,2286352.25,2170066.25,1969704.25,206952.2969,200863.0781,195569.1406,54134.06641,78551.70313,100490.6797,118162.9375,13616455.0,11753228.0,9810778,672357.1875,624390.25,590371.875,98065.50781,117755.2891,131349.4063,142182.7344,18891900.0,16557858.0,13490325.0,838485.1875,775170.3125,722143.875,114285.7109,135845.0469,149271.1406,158268.9375,22914686.0,19998780.0,16070623.0,961276.6875,880103.125,815936.25,123641.6328,144837.3438,157538.4688,165803.1094,24833650.0,21099806.0,16943124.0,997078.875,912452.6875,848384.4375,128967.2578,150588.2344,163578.2813
42695.12891,3100681.25,2855350.25,2563204,206952.2969,199338.1406,192048.0156,58999.76953,84712.10938,105719.5938,121442.125,17784532.0,15611243.0,12235997.0,632489.1875,584808.6875,543813.0625,100668.5,120754.7188,133402.8125,142658.125,24693294.0,21018602.0,16070623.0,765178.375,694944,647486.5625,115289.3516,136825.2344,149663.8438,158563.0156,28737558.0,24791376.0,18745996.0,849440.0625,772101.8125,713837.5625,122400.1875,143016.7656,153018.5313,161871.6406,29694608.0,25816820.0,19224406.0,871118.6875,800156.25,740151.8125,126482.2109,148491.875,161107.6094
49174.03125,3116606.5,2947823,2799726.5,268273.5,260493.5156,253716.5469,64096.14453,94744.63281,120329.0234,141592.9219,18078896.0,16118052.0,13523731.0,872789.25,809166.3125,763040.25,118081.1797,142064.375,159750.3906,174090.4531,25530190.0,22490048.0,18843014.0,1090231.625,1017892.625,953223.1875,137486.5781,162642.9531,179020.9844,196018.375,30397032.0,26716674.0,21751078.0,1229660.75,1140311.75,1067222.5,145207.0313,170609.7969,187066.125,202171.7656,31953194.0,28346020.0,22771370.0,1263807.5,1166619.25,1105234.75,151524.125,178272.9844,201932.5625
59827.0625,3834308.5,3635234,3217596.25,285316.25,277431.5938,268273.5,80025.00781,115837.1016,144103.5781,165642.1875,20798476.0,17828074.0,14302924.0,848911.9375,788602.25,732213.0625,138603.1406,167101.8281,185641.7656,204350.4219,28870484.0,24568322.0,19190630.0,1053227,970846.1875,906395.25,159601,193682.625,212624.5781,225252.9688,34420168.0,28851420.0,21969830.0,1156735.375,1064725.75,992007.75,169424.2188,201813.1719,219459.9219,232780.1719,35540132.0,30270670.0,23256210.0,1202583.625,1116076.25,1022466.313,176795.5781,212096.1094,231831.5625
45181.78516,2371743,2237640,2046465.125,215578.9531,208851.7188,202772.2813,62822.08594,95647.29688,122050.0625,142301.2813,15918387.0,13719071.0,10853925.0,732999.3125,676354,638404,114132.8594,141007.9844,158710.4844,172681.2813,21991946.0,18859280.0,15031193.0,933029.625,855293.375,790428.375,133821.2188,162953.5313,179775.2813,195569.1406,26635236.0,22536452.0,17626682.0,1040386.063,947928.75,884092.375,141241.375,167101.8281,185641.7656,201455.8281,28000854.0,23608070.0,18570700.0,1080738.75,994174.75,919210.0625,147976.875,176795.5781,199804.875
53928.79688,2585042.5,2497561,2286352.25,235836.0156,229493.5,224659.9375,73352.4375,112999.3359,143618.5156,168587.4219,17799022.0,15611243.0,12825049.0,818381.625,754188.9375,710864.3125,136170.2188,166775.25,193682.625,210526.3125,24975610.0,21794480.0,17527682.0,1033299.688,949907.25,886388.25,161107.6094,198757.7656,219884.0469,234862.3906,30312674.0,26298556.0,20778694.0,1157716.25,1060590.375,986987.9375,170439.4219,208087.7813,228724.5938,242539.0781,32212338.0,28181466.0,22260870.0,1211117.625,1122499.375,1036437.25,178272.9844,220025.7813,243577.5469
42909.82422,2849391.25,2624799.75,2282530,207077.8594,198873.5625,191294.5938,60037.52344,87942.28906,109942.0234,128192.2891,18826774.0,15918387.0,12256592.0,670376.4375,612074.125,567784.875,101809.5078,125000,139395.5938,148105.2969,24876068.0,20818298.0,15769009.0,804399.0625,735368.0625,682439.1875,117189.2891,139852.5,152744.625,161565.1563,28680962.0,24147384.0,17726806.0,875026.6875,791344.6875,726756.5625,123284.375,144103.5781,157538.4688,166449.9375,30418194.0,25455816.0,18729922.0,919210.0625,831337.5,766037,126952.6406,152199.7656,165964.3438
56800.53125,4316122,4032488.25,3618374.5,299590.4063,287964,279475.9688,74052.64844,107045.7891,132265.5625,152064.1563,22629834.0,20017104.0,16420947.0,891015.875,831844,786331.375,129554.6563,154542.7031,171123,183842.0156,31883240.0,27420920.0,21515430.0,1108825.125,1025538.313,953223.1875,148233.9375,174446.3438,195905.875,206952.2969,38080184.0,32355468.0,25801574.0,1239709.5,1143176.125,1061414.875,158415.8438,184238.9375,205581.2031,214900.3125,40070928.0,34258232.0,27080992.0,1279200.5,1165623.25,1081594.875,161718.25,192481.2031,209107.6094
40622.02344,2271139.5,2170066.25,1979700.375,206576.5625,199105.5781,194787.9063,53725.07813,78551.70313,100313.4766,117108.875,14018396.0,11868164.0,9784413,674349.6875,627258.8125,592421.1875,98803.54688,118738.4063,134242.2656,145827.4063,19692308.0,17485592.0,14154644.0,872231.6875,801095.25,751697.5625,115915.7813,136496.9375,152064.1563,162333.5469,23035500.0,20109236.0,16118052.0,968779.5625,884665.25,824808.6875,122840.6875,143982,155386.9531,164842.2344,24526946.0,20660782.0,16633503.0,986987.9375,903994.6875,838485.1875,127141.7891,148880.4844,162953.5313
42780.75,3109508.5,2928852.25,2563204,208087.7813,199454.6094,193463.0625,58474.1875,84293.71094,105785.125,121355.7734,17974766.0,15929995.0,12530784.0,636024.875,584808.6875,543813.0625,101325.9453,121528.6016,135737.0156,145952.1094,25455816.0,21536642.0,16595594.0,784975.0625,713837.5625,664503.5625,116868.2969,137931.0313,150721.2188,159303.0469,29178984.0,25264456.0,19006960.0,863406.4375,789971.0625,723674.9375,123552.125,144103.5781,154963.6875,162025.3125,30312674.0,25786346.0,19639196.0,884665.25,814476.0625,746627.75,127331.5078,150190.6719,162333.5469
49287.64063,3147138,2957400.75,2782608.75,269544.625,261691.7969,254663.0156,64337.77344,93807.25781,120413.9219,141828.25,18260240.0,16286282.0,13779647.0,877839.6875,813021.0625,767328.5625,119152.8984,143377.2031,161412.3594,176247.8438,26346130.0,23182172.0,19140186.0,1118820,1037224.625,975005.9375,139054.8594,163735.2031,182661.4375,198642.0938,31177926.0,27420920.0,22170500.0,1249923.75,1153802.875,1079030.5,147338.125,170269.375,187066.125,203134.2969,32451596.0,28870484.0,23355666.0,1279200.5,1188969.5,1104340.75,151793.6563,177901.3281,198411.1563
60037.52344,3866887,3635234,3287319.5,286273.4063,275862.0625,271042.875,79800.5,116310.7656,144837.3438,167101.8281,21120206.0,18229764.0,14697466.0,860142.8125,794106.25,744998.1875,139054.8594,168754.125,192807.375,206326.8125,29959314.0,25455816.0,19692308.0,1074783.5,979201.5,918591.625,162025.3125,194899.125,212757.1094,227808.6719,34831784.0,29474252.0,22890674.0,1180743.75,1094601.875,1004413.938,171639.2969,201218.3125,220452.0938,230423.0469,36766340.0,30418194.0,23481190.0,1211117.625,1109726.375,1035651.063,176247.8438,210396.5469,229647.9063
45133.99219,2333238.5,2239475,2008827.875,215306.9844,206077.6875,201813.1719,62637.63281,95970.00781,122576.0078,143016.7656,15860600.0,13982505.0,11062795.0,740955.125,683806.375,643822.6875,116231.5547,143618.5156,161565.1563,175884.5781,22583046.0,19516378.0,15456604.0,944649.4375,866145.0625,808687.0625,135092.3438,162798.0938,180345.1875,197721.5625,27014014.0,22914686.0,18321498.0,1058945.25,963311.375,888117.9375,140775.3594,168921.1406,186861.3125,203134.2969,28438272.0,24471994.0,18957478.0,1101667.625,1003675.563,923562.5625,145827.4063,174982.9063,195905.875
53388.94531,2546471.75,2465984.25,2257993.5,234862.3906,228418.4688,222318.7188,73163.75781,112924.5703,145454.5469,170269.375,17945236.0,15746276.0,12916043.0,829317.6875,766467.0625,717589.375,138154.3438,170269.375,197150.5625,214495.1875,26172524.0,22536452.0,18199390.0,1061414.875,975702.6875,904593.625,162333.5469,199105.5781,221885.1563,236817.7656,31289568.0,27335140.0,21038844.0,1169617.375,1068057.375,994899.1875,170439.4219,208724.0156,230734.5625,246035.5625,33292354.0,28832380.0,22466918.0,1220864.375,1120656.625,1041179.438,176795.5781,215035.7031,237642.1406
42953.01953,2837547.75,2629855.5,2292109.75,207455.4219,198180.7656,192481.2031,60377.35938,88215.02344,110368.6172,126576.0234,18924632.0,15976597.0,12181413.0,669062.375,615939.875,575928,103727.7109,128000,140312.4219,151255.5469,25725614.0,21452046.0,16408613.0,821335.5,752941.1875,692125.6875,118244.8047,140891.5781,154263.3281,162333.5469,29514074.0,24805450.0,18306146.0,898048.6875,807730.25,741760.25,123284.375,146202.1719,159601,168089.2969,31067078.0,25985726.0,19140186.0,920449.4375,836943.1875,768192.0625,127047.1484,150455.4844,163578.2813
56313.24219,4285639.5,4050432.75,3613586.25,299853.5938,290414.0625,279934.375,74375.35938,106978.6875,132265.5625,152335.6094,22653302.0,19925814.0,16298433.0,903994.6875,838485.1875,784975.0625,131450.5781,158710.4844,175884.5781,194344.2813,33807584.0,28927830.0,22559724.0,1141265,1063067.75,993451.375,151255.5469,177162.625,198757.7656,211439.1875,38721420.0,33496550.0,26188212.0,1251069,1149915.75,1069731,159303.0469,185238.7813,204718.1094,215578.9531,40181484.0,34693488.0,27064216.0,1287645.375,1179723.5,1091975.5,162488.0938,194455,212096.1094
40855.41016,2313470.75,2205114.5,1998536.25,209621.2969,203134.2969,198642.0938,54271.78125,78696.58594,100966.2813,117028.5703,13548894.0,11804035.0,9908679,678370.3125,640200.0625,599180.8125,100490.6797,121183.4297,136387.8594,148362.7969,20220920.0,17726806.0,14349901.0,888696,818872.4375,764321.6875,117836.5938,139168.25,152335.6094,160804.0156,23355666.0,20680340.0,16420947.0,973615.375,893932.75,833876.25,124000.9688,146327.5156,160501.5625,170269.375,25939442.0,22103204.0,17813536.0,1035651.063,946614.3125,875587.875,127904.0703,152064.1563,165161.2969
42866.71094,3141706.5,2867343.25,2614746.25,211177.5625,200626.9531,195121.9531,58999.76953,84544.25,106246.1094,121269.5391,18019246.0,15577846.0,12367617.0,640200.0625,590371.875,552617.375,103538.9297,124908.5156,138828.6406,149271.1406,26001190.0,22329132.0,16982638.0,808687.0625,732999.3125,681077.5,119236.1406,139967.1875,151389.7031,160200.25,29574008.0,25908678.0,19292316.0,865595.9375,787238.125,723674.9375,124000.9688,145827.4063,157829.8438,167101.8281,31583614.0,27318050.0,20409842.0,917974,837970.5625,775170.3125,128481.8047,150322.9531,162953.5313
49287.64063,3147138,2967041,2743469.5,269331.9375,263103.8125,255043.5938,64483.62891,94639.55469,120075.0469,139737.9844,17974766.0,16177734.0,13676127.0,875587.875,815448.9375,769490.875,119738.0703,145578.625,163892.4531,178646.2031,26947368.0,24054322.0,19656868.0,1136515,1058945.25,992007.75,140197.1563,164842.2344,182076.8125,199454.6094,31244816.0,27559294.0,22103204.0,1235223.125,1155756.25,1084171.5,148233.9375,173559.3281,195793.5,208851.7188,33729284.0,30000458.0,24526946.0,1327714.75,1220864.375,1151856,153569.2813,179586.1094,202052.0938
59995.3125,3933733.5,3681797.75,3343673.5,288694.6563,279247.3438,270613.0938,80100.125,116073.4531,144103.5781,166287.75,21140646.0,18336878.0,14531264.0,865047.5,799687.625,753356.625,141946.2188,170609.7969,196243.7656,211439.1875,30524452.0,25924050.0,20053856.0,1089361.75,1009613,934946.375,163421.6406,195233.5625,214225.9375,226749.3281,34583640.0,29023914.0,22260870.0,1175660.125,1079030.5,1007378.25,171812.0781,207329.4219,226749.3281,239308.25,37816504.0,31744248.0,24975610.0,1243095.625,1143176.125,1060590.375,178272.9844,213555.7813,232780.1719
45519.20313,2384167.75,2278720.5,2054162.5,217779.6719,209879.0781,204228.1563,63476.32031,96132.17969,123195.3828,143739.4688,16047013.0,14237671.0,11164566.0,757116.4375,703538.3125,653061.25,118244.8047,146578.875,165964.3438,179397.3438,23305832.0,20146326.0,16000000.0,974310.1875,900417.6875,826806.625,136170.2188,163265.3125,180154.8281,194899.125,26602800.0,22397812.0,17712432.0,1049180.375,965354.6875,896280.0625,144347.3281,173559.3281,193353.4688,205333.875,28927830.0,24975610.0,19190630.0,1117903.875,1014112.375,946614.3125,148362.7969,177901.3281,199687.9844
54375.53125,2617252.5,2527615,2321337.5,239476.1406,232304.9063,226148.4063,74245.9375,113980.4063,145702.9063,170439.4219,17945236.0,15906796.0,13016087.0,842105.25,776051.5625,734576.75,140427.8594,174090.4531,200509.1094,219884.0469,26914168.0,23305832.0,18778224.0,1087626.125,1000732.938,929219.625,162025.3125,197950.9063,219742.4844,234217.75,30354794.0,26570444.0,20838156.0,1164629,1075630.25,992007.75,173913.0469,211701.4688,233576.6406,247462.5469,33241694.0,29004648.0,22700382.0,1235223.125,1130866.875,1063067.75,179775.2813,220025.7813,243057.2031
43611.58594,2922583,2718884.75,2361487.5,212096.1094,202892.8125,197264.5,61068.70313,89136.49219,111741.5938,127331.5078,19106706.0,16384000.0,12750195.0,686557.1875,627258.8125,588336.6875,106444.9063,130645.5703,145083.5938,155812.5313,27097788.0,22490048.0,16982638.0,848384.4375,772101.8125,709386.9375,119654.125,139967.1875,152744.625,161565.1563,28870484.0,24444610.0,18078896.0,892180.375,811089.125,746627.75,124000.9688,146578.875,159601,169256.2031,31583614.0,26346130.0,19207502.0,940744.125,848384.4375,780041.875,129751.6484,152608.0469,166287.75
57104.61719,4399570.5,4102153.25,3694250.25,305762.9063,295697.375,286273.4063,75493.95313,109238.3203,135737.0156,156527.0625,24160738.0,20719570.0,16956274.0,924187.75,859060.375,812537.1875,133090.7188,158858.2031,176612.625,194565.8438,33807584.0,29514074.0,22987022.0,1153802.875,1076478.375,1002938.313,151793.6563,177716.0781,198757.7656,209879.0781,38652904.0,33165992.0,26362028.0,1257985.25,1167616.875,1090231.625,161259.8438,192589.8125,211177.5625,222899.4375,41916212.0,36247788.0,28662148.0,1336814.625,1224148.25,1133683.875,166612.4375,198180.7656,215988.1875
41330.32031,2377939,2244998.75,2040348.75,212757.1094,206202.1719,202892.8125,55220.01563,80326.32813,102852.5547,119990.625,14182212.0,12595810.0,10243201.0,697072.8125,648717.125,612074.125,101446.4063,122752.3359,138042.5938,150322.9531,20544200.0,18049022.0,14707361.0,903396.5625,834896.0625,771229.5,118986.75,140082.0781,154963.6875,165321.2813,24390026.0,21181642.0,17035612.0,1005893.938,927326.25,865595.9375,127331.5078,151793.6563,164524.4219,175703.5,27131442.0,23280994.0,18713878.0,1069731,976400.5,910626.9375,132163.1406,152608.0469,166125.8906
43434,3219493,2951008.75,2642580.75,212360.0156,205953.3438,199921.9063,59995.3125,86603.51563,107653.4922,123910.9375,18859280.0,16384000.0,12825049.0,655569.8125,607174.625,565433.4375,104489.7969,125644.1719,139168.25,149795.2031,26078790.0,22583046.0,17429788.0,812537.1875,742567.0625,681757.6875,120159.5859,140659.3438,154124.0156,163265.3125,30696018.0,26425806.0,19853378.0,893932.75,811571.25,759643.9375,127808.2891,149271.1406,163578.2813,171123,33368636.0,29335720.0,21222798.0,940096.375,851028.4375,798751.9375,130545.6406,151793.6563,163578.2813
49892.80859,3217596.25,3086661.75,2811256,275639.3125,268062.8125,261491.3125,65372.82813,95167.28906,122664.1094,143016.7656,18602328.0,16684318.0,14108934.0,897458.375,835406.875,785426.625,121011.5781,147084.1719,165642.1875,179964.8438,27182082.0,24308606.0,19799396.0,1156735.375,1072251.25,1011857.688,141710.4844,166938.375,184837.5469,202772.2813,32379446.0,28568440.0,23256210.0,1287645.375,1192083.875,1122499.375,151658.7656,178646.2031,200744.9531,214225.9375,34915292.0,30717600.0,25411400.0,1366244.125,1256827.25,1167616.875,155245.6094,180727.1406,201693.9063
60937.87109,3994149.25,3744914.25,3343673.5,292404.3438,282249.1875,275194.8438,81089.64063,118244.8047,147592.9688,168255.0156,21579190.0,18507766.0,14989936.0,877839.6875,815448.9375,761763.0625,143256.8594,171294.75,196582.8438,211439.1875,30674468.0,25985726.0,20314942.0,1107027,1014866.188,946614.3125,165161.2969,199687.9844,218896.9688,231046.9375,35569064.0,29959314.0,23305832.0,1212193,1125274.75,1043566.875,176978.9219,212096.1094,230734.5625,243577.5469,39102624.0,33241694.0,26282736.0,1284012.5,1171624.75,1085896.125,180154.8281,213957.375,233098.1094
46460.98047,2461538.5,2351320.25,2111340.25,224807.9063,217087.125,209235.7969,64483.62891,97282.92188,124091.1328,144960.3594,16249938.0,14219136.0,11256613.0,760066.8125,703538.3125,656831.3125,118821.0703,146957.5156,165161.2969,180535.9688,24054322.0,20258424.0,16225798.0,974310.1875,911843.25,827809.1875,138266.2656,166775.25,184438.0469,203013.4844,27929256.0,24227726.0,18843014.0,1105234.75,1004413.938,935587,148105.2969,176978.9219,199221.7969,211701.4688,30062386.0,26125574.0,19944004.0,1146054.875,1045164.563,962632.1875,149795.2031,177901.3281,201099.7656
55006.44531,2673629.25,2604769.5,2369684.75,245152.0156,237807.7031,232780.1719,75161.47656,114746.75,146704.875,171466.8438,18169116.0,16262035.0,13342020.0,848911.9375,789514.25,736955.75,140891.5781,173383,200744.9531,220452.0938,27064216.0,23305832.0,18859280.0,1101667.625,1008122.063,943344.0625,166449.9375,203984.0625,226448.4688,243577.5469,32046944.0,27911414.0,22080862.0,1226347.25,1121577.25,1047570.313,177531.2031,217363.6094,239140.5938,254473.1563,35083512.0,30354794.0,23506456.0,1276808,1168616.25,1086760.375,181495.9219,220025.7813,242366.8594
43835.61719,2979992.75,2754539.25,2398828.75,214225.9375,206576.5625,198989.5,61597.69141,90172.59375,112999.3359,128192.2891,19309370.0,16445671.0,12639537.0,690725.125,636617.9375,590882.875,106577.8516,129064.7813,143860.6406,156527.0625,27524570.0,22583046.0,16995850.0,855293.375,776492.875,719859.375,122050.0625,145330.6875,159006.2188,168587.4219,31022958.0,26188212.0,19258302.0,939449.5625,851028.4375,784975.0625,129064.7813,152199.7656,165161.2969,174090.4531,32990688.0,27858024.0,20258424.0,969467.4375,876149.75,803452.3125,129260.2891,153431.2188,165161.2969
57296.32813,4381920.5,4130073,3709305,304128.3125,292655.0313,284840.0625,74375.35938,106644.4453,130745.6563,149532.7031,22306330.0,19516378.0,15883665.0,880103.125,813505.4375,759221.5,128772.6328,154263.3281,170439.4219,184837.5469,32070468.0,27858024.0,21686300.0,1115164.75,1030959,953223.1875,147338.125,172158.7031,192156.125,203013.4844,36612292.0,31379458.0,24989896.0,1213270.125,1114254.625,1038013.188,157103.4063,182466.1406,203376.3594,215442.875,40367108.0,34447308.0,27165182.0,1287645.375,1178705,1092849.5,161871.6406,193792.5781,211570.25
41410.54688,2349297.5,2239475,2022216.75,210526.3125,204472.8438,200156.375,54271.78125,78696.58594,100431.5391,116231.5547,13719071.0,11603399.0,9688941,665799.75,619854.75,585310.0625,99785.61719,120244.25,135629.1406,147465.4375,19944004.0,17346744.0,13982505.0,866145.0625,802507.8125,742567.0625,114285.7109,134031.4063,146453.0938,155528.5469,22397812.0,19533830.0,15701006.0,954556.0625,869454.4375,815936.25,123552.125,144347.3281,157103.4063,167594.1094,25590004.0,21305592.0,17088918.0,1013359.75,923562.5625,857980.75,128578.6016,150721.2188,164524.4219
43126.68359,3174578.5,2928852.25,2612245,210786.3281,202651.8906,194787.9063,59081.46875,83961.95313,105263.1563,120075.0469,17429788.0,15337234.0,11919971.0,625534.5,577878.125,540369.375,101748.8047,123731.2734,137155.1094,146453.0938,25220704.0,21686300.0,16557858.0,786784.5,710124.8125,661926.3125,114746.75,135521.4375,147465.4375,156670.75,28000854.0,24390026.0,18429696.0,846281,778707.25,714584.8125,123910.9375,146453.0938,158415.8438,165642.1875,32094026.0,26831526.0,20202220.0,906997.3125,818872.4375,762614.0625,128000,149140.6875,162025.3125
49805.44922,3178273.5,2993058,2743469.5,272123.3125,263103.8125,257934.5156,64144.32422,94169.57813,117108.875,136606.1875,17237244.0,15304998.0,12992863.0,843145.3125,787692.3125,743375.6875,117999.5391,141592.9219,161565.1563,173559.3281,25985726.0,22606416.0,18891900.0,1097240.875,1018652.063,949907.25,137044.9688,160501.5625,177901.3281,194233.6875,30249712.0,26570444.0,21515430.0,1229660.75,1136515,1071409.875,147211.0469,172506.7344,194565.8438,206451.6094,32866600.0,29218012.0,24187488.0,1304874.125,1202583.625,1123422.875,153846.1563,179586.1094,200863.0781
60505.78906,3976699,3729569.75,3323326.5,290414.0625,279705,273870.0313,79429.10156,114746.75,140659.3438,160804.0156,19692308.0,17346744.0,13762285.0,826806.625,771229.5,722908.5625,138715.7969,167265.5938,185440.0625,203740.5469,28927830.0,24513184.0,19040092.0,1045164.563,967406.6875,899231.625,159303.0469,186861.3125,210526.3125,224217.2031,33625448.0,28309288.0,21947756.0,1163636.375,1060590.375,998537.3125,171985.2188,205087.125,221023.0938,235999.0781,36520480.0,30760854.0,23608070.0,1240836.125,1124348.125,1055670.125,178086.9531,213555.7813,234378.5781
45861.69922,2413671.25,2303712,2080772.125,219318.9063,211046.9844,206077.6875,62500,92318.78906,118986.75,139281.8281,15272897.0,13220900.0,10590821.0,724442.875,667101,624961.875,114515.7656,140775.3594,158710.4844,171812.0781,21816246.0,18762096.0,15051906.0,930486.125,854757.9375,788147,133402.8125,162025.3125,179775.2813,196131.0156,26538166.0,22559724.0,17698082.0,1056487,955892.625,893932.75,142420.0313,169930.2969,186046.5156,202651.8906,28327642.0,24568322.0,18649972.0,1096359.75,1000732.938,921070.375,147976.875,176430.0469,199687.9844
54654.14063,2658014.25,2577721.75,2337232.5,240150.0938,232463.1094,225699.7969,73101.08594,110440.0313,140312.4219,164842.2344,16995850.0,15041542.0,12452214.0,803452.3125,741760.25,700650,136715.625,167923.9063,193134.6719,209750.1094,25235272.0,21903744.0,17513630.0,1024768.563,949907.25,881808.375,159750.3906,197036.75,219601.1094,234862.3906,30825964.0,26700346.0,21018602.0,1170620.125,1068893.5,991287.5,171466.8438,208214.7188,229802.5156,246213.0313,33015618.0,28643356.0,22536452.0,1232992.125,1136515,1053227,178459.3906,217918.7031,240319.1719
43700.92188,2947823,2727030.75,2369684.75,211701.4688,202052.0938,194787.9063,59911.07031,86079.35156,108199.4922,123731.2734,18275516.0,15577846.0,11972232.0,659368.9375,608256.625,563566.3125,102420.4844,122929.1719,139281.8281,148362.7969,24693294.0,20660782.0,15511479.0,802979.8125,724442.875,677024.8125,117108.875,140543.5156,153293.4063,162642.9531,29474252.0,24637594.0,18199390.0,889274.875,809646.1875,737752.1875,123284.375,147211.0469,160050.0156,169088.5,31155692.0,26188212.0,19140186.0,940744.125,846281,782276.5625,127617.1484,150721.2188,163265.3125
